sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS2,0.25,0.3228850817215608,0.22988057623245534,0.42640768350306096,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,SBS13,0.75,0.6034402404847006,0.46248890730006975,0.7282954037208997,false,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.27355083772474276,0.21385028480443954,0.33250559491959486,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7139198034966127,0.6025229805454322,0.7704591406777886,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.25475077735441587,0.17961012506750398,0.3119129689669401,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7452492226455841,0.6489424464117876,0.8142058586929345,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.2140772380452731,0.15971446153792201,0.27674141742108377,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7181895860418972,0.6220312054038963,0.7923755222628234,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.24757812209300817,0.1919647625464899,0.31266484129073524,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7524218779069918,0.6703605377192141,0.8041871040025979,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.24732429892542684,0.17661808416891747,0.30076270684373474,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7159798805778291,0.6363862043852824,0.7903058651910742,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.25536366235330177,0.19174640235992915,0.32563691743792894,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.5944938885011934,0.5077388290253292,0.6884051476890647,false,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.21258616813926373,0.1556025107219637,0.2593560826021531,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7379850472889278,0.6465053393796537,0.812506548378514,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS2,0.25,0.22742140399144395,0.17536247762454685,0.27958017227020326,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,SBS13,0.75,0.7494668807078124,0.6497387654858292,0.808178236761284,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.23557560977475492,0.1883443537494431,0.2782876394475169,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7644243902252451,0.6993645297562947,0.8040953274940277,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.25316334112035643,0.21700440529001544,0.29683887181939483,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7468366588796436,0.703161128180605,0.7829955947099845,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.2651797274539308,0.22623435100294426,0.31276378085610257,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7171140266535534,0.6587526593272902,0.7614844249892251,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.25173718981475185,0.20274328410955586,0.2949018629086806,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7382517139770717,0.679472509471574,0.7808707484508477,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.2894675676538057,0.2330880511416409,0.326469417880182,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7105324323461942,0.6408803060526759,0.7491250174201656,false,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.2777116694143544,0.23241397309211043,0.3125987964896772,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.699722769929871,0.6359386699790103,0.7581616148252098,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.24175122587505174,0.19011771899233693,0.277815113271318,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.7582487741249482,0.685918229754136,0.7912103278250477,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS2,0.25,0.279228294035017,0.2339918086125847,0.330951232002228,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,SBS13,0.75,0.720771705964983,0.6528617652332244,0.7568456829012206,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.23204556136910293,0.2018687288406474,0.25988665061197985,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7518226430986245,0.6992356170592727,0.7912178028941675,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.2551784599863766,0.22245172032519422,0.27810605066293875,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7448215400136234,0.7020467444250285,0.772924794192308,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.2400781617471722,0.2056201041699865,0.2634576204041656,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7599218382528279,0.7089011397127429,0.7859325935091531,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.2556712625601912,0.2210013487199361,0.28094766070710075,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7443287374398088,0.6934185004345589,0.7734265332669078,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.25885801188137586,0.225877523222169,0.2895273178513702,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.725056417021617,0.6819426734748393,0.7667938641108109,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.24545527893704933,0.21622211852083095,0.2724657162359595,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7297050850312139,0.6805165799369086,0.7669493742644184,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.25439135014042247,0.2253105844226909,0.288242235238248,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7456086498595775,0.7085391798258704,0.7741091293800803,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS2,0.25,0.24713762628555735,0.21801377705277422,0.27996550881090815,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,SBS13,0.75,0.7528623737144426,0.7057827058998009,0.7803918016744368,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.248744169173413,0.2294658879514351,0.2667044237951117,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.751255830826587,0.7294816658437083,0.7681563037276365,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.24015899626289253,0.21882509020370552,0.2564549668557865,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.7598410037371075,0.73483091519114,0.7811749097962944,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.24349977304717743,0.22295204165902388,0.2610819329953106,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.745814770151341,0.7193585778481648,0.7701831869941839,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.25111402774243347,0.2325757381507909,0.26652233846124834,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.7488859722575665,0.7215460777005573,0.7648559681807401,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.2333602767630327,0.21239441818635937,0.2520545282177726,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.7492081692907692,0.7195790108429186,0.7768389106376301,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.26126407148921715,0.24234684273835838,0.27963458142394493,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.7387359285107828,0.7203654185760552,0.7576531572616416,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.25472201884636003,0.2342816136779784,0.2740955143053373,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.719894203668205,0.6843413948491046,0.7542484599800449,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS2,0.25,0.2519557589844239,0.23393761047380104,0.2734836343233122,true,1
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,SBS13,0.75,0.7348787886893234,0.7035339915165733,0.7607132779305217,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.4443703657057333,0.2651586155416957,0.5881282330409298,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.5556296342942667,0.4012967262875915,0.6966451450300266,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.4967800772533385,0.31105993215409317,0.644402940827415,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.45006852357394805,0.2882493725318815,0.6094461247347664,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.5025961177502974,0.33544525721746893,0.6436470591885872,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.4790243827958358,0.3159178171596269,0.6208291473968461,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.5306663871831905,0.34353852175464067,0.7050379424424554,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.42214407772252943,0.2713624084663409,0.5649676696727997,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.5829249403242234,0.38677503410029895,0.7678287207688558,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.2784394029106712,0.13935305037483436,0.4189845973470864,false,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.5077805701670539,0.354587625688248,0.634458997784938,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.49221942983294603,0.33050271722319885,0.6427932103850288,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.5308753990011004,0.3374016085463591,0.6821901157176304,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.3784492999426466,0.21668897035621376,0.5347565681795964,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS2,0.5,0.40954302538612813,0.2441082171966701,0.5424434594400025,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,SBS13,0.5,0.5904569746138718,0.3851728181873416,0.7383762436868151,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.3982623230821877,0.26787308940541016,0.5135609756191006,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.48467448713968975,0.3413826998766179,0.6201197095643548,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.5026338244741365,0.40063765862490913,0.6134139771100775,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.46460880341282496,0.3503003620599913,0.5607611434335664,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.5432647262567506,0.4396082690059269,0.6541677070034024,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.45673527374324935,0.3436319995218874,0.5572341020064807,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.5489033440033221,0.4207797873143578,0.639395482098123,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.45109665599667786,0.3338313676741746,0.5593288697826156,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.40011471903875895,0.2923487460708921,0.4985129669769684,false,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.5353955018556684,0.4113216159072222,0.6497425620886638,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.35694758284394074,0.24504217257095265,0.4735410307820662,false,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.49532186478439905,0.34818099498338523,0.6124648759240483,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.42129043254859383,0.3062220731780992,0.5558324251451093,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.4553263718377463,0.327356255923023,0.5819754798346894,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS2,0.5,0.4758412719529061,0.3656320866796941,0.576694726187254,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,SBS13,0.5,0.5029877920564263,0.37329709466563704,0.5913956015499269,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.5452433109086098,0.4560561177649768,0.5923515236253849,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.4547566890913902,0.3839877743978239,0.5079092110898413,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.5047584145535454,0.43364116902333294,0.5843925157079927,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.4952415854464545,0.4135635220525767,0.5600310249470838,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.4672870569627354,0.3954110863207187,0.5214949726706496,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.5327129430372646,0.4606162007787644,0.6004636400654225,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.5359091909258872,0.4632728055527625,0.6002878613258759,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.46409080907411293,0.3906396947851429,0.5342951257647894,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.5601852545787059,0.48740259055204993,0.6276064061366688,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.4398147454212941,0.3624349194683134,0.5047824709131803,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.5322829942202723,0.4525217302423881,0.5848144121521726,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.46771700577972763,0.3978882438653286,0.521588276633048,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.4844725084228029,0.4032638434318551,0.5399333475787431,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.49999421710142283,0.42126969504884604,0.5765763881619788,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS2,0.5,0.4978228509553598,0.4119472556464966,0.5603312996773138,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,SBS13,0.5,0.4673836474266415,0.39576241502695725,0.5396391582065112,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.49033931615472554,0.4305793299032734,0.5419520149861994,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.4750273702633985,0.4143821843298175,0.5301653403382532,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.4500329116579107,0.39595987868578875,0.5057916211569295,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.5121949836235982,0.4428117116381427,0.565382413280301,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.5266561061010931,0.47850603052319274,0.5708377333203043,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.47334389389890685,0.4287212653027007,0.5214939694768073,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.5163158487989029,0.4621011802117709,0.5560901841720342,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.4583615486015546,0.4064606277567811,0.5052064519617342,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.4662585500124063,0.418503000744112,0.5099315588129677,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.5337414499875937,0.4796296847174737,0.5810449211236886,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.5037369440044945,0.44538606599248326,0.5503555493833221,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.4842666801103067,0.43011971134740756,0.5374432368598114,true,1
