sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9927029592949436,0.9665859421740585,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.23240765963738877,""SBS13"":0.6804167476512789,""SBS5"":0,""SBS40"":0,""SBS3"":0.08717559271133236}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__50__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.990276843500396,0.9747942604787889,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.33203577833273346,""SBS13"":0.6679642216672665,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9925116744846741,0.9833037388791078,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.16803670033600568,""SBS13"":0.8319632996639943,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9418170420987599,0.9769014306513528,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.23046470105607278,""SBS13"":0.5473900405886245,""SBS5"":0.016420529723799062,""SBS40"":0.2057247286315036,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9979052893765287,0.9866713607096589,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2233963473427896,""SBS13"":0.7309482567283417,""SBS5"":0,""SBS40"":0.04565539592886858,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9904592083804249,0.9832624507198359,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.15972188837202742,""SBS13"":0.7871957013230974,""SBS5"":0,""SBS40"":0,""SBS3"":0.053082410304875205}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9999998874874879,0.9759563479807186,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2497034496215641,""SBS13"":0.7502965503784359,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9998714376334549,0.9898639295457439,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2398960735851362,""SBS13"":0.7601039264148638,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9946826505268997,0.9691618371448965,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.29005142079980106,""SBS13"":0.6694889178204244,""SBS5"":0,""SBS40"":0.04045966137977463,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__100__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9799970141467014,0.9832579999434043,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.3228850817215608,""SBS13"":0.6034402404847006,""SBS5"":0,""SBS40"":0,""SBS3"":0.07367467779373874}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9988909176117232,0.9924631535880084,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.27355083772474276,""SBS13"":0.7139198034966127,""SBS5"":0.01252935877864465,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9999708909635974,0.9750997209502024,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25475077735441587,""SBS13"":0.7452492226455841,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,report_with_caveats,false,SIGNATURE_AMBIGUITY,false,true,0.9954287755514717,0.9944031805216493,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2140772380452731,""SBS13"":0.7181895860418972,""SBS5"":0,""SBS40"":0.0677331759128298,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999925212619194,0.9956741993917044,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24757812209300817,""SBS13"":0.7524218779069918,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9987698563071485,0.9889659422870424,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24732429892542684,""SBS13"":0.7159798805778291,""SBS5"":0,""SBS40"":0.03669582049674398,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9706846776391406,0.9735743269646735,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25536366235330177,""SBS13"":0.5944938885011934,""SBS5"":0,""SBS40"":0.15014244914550468,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9970850769951558,0.9918374910089278,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.21258616813926373,""SBS13"":0.7379850472889278,""SBS5"":0,""SBS40"":0.04942878457180846,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__250__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991968736659372,0.995340355287058,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.22742140399144395,""SBS13"":0.7494668807078124,""SBS5"":0,""SBS40"":0.02311171530074358,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997398225360862,0.9991566070948561,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.23557560977475492,""SBS13"":0.7644243902252451,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999871265622454,0.9973163894377639,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25316334112035643,""SBS13"":0.7468366588796436,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999205888012621,0.994623228491826,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2651797274539308,""SBS13"":0.7171140266535534,""SBS5"":0.017706245892515862,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998940055723816,0.9980632516213672,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25173718981475185,""SBS13"":0.7382517139770717,""SBS5"":0.0100110962081765,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.997880782143082,0.9989984135188572,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2894675676538057,""SBS13"":0.7105324323461942,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.997980236595109,0.99811156287484,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2777116694143544,""SBS13"":0.699722769929871,""SBS5"":0,""SBS40"":0,""SBS3"":0.022565560655774603}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999140551622612,0.9974963378889558,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24175122587505174,""SBS13"":0.7582487741249482,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9988554838185585,0.9975096640097703,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.279228294035017,""SBS13"":0.720771705964983,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.999539464321292,0.999198875163326,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.23204556136910293,""SBS13"":0.7518226430986245,""SBS5"":0,""SBS40"":0.016131795532272675,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.999965390564989,0.9996667955575552,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2551784599863766,""SBS13"":0.7448215400136234,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998759929760817,0.9996732772963542,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2400781617471722,""SBS13"":0.7599218382528279,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999584575430552,0.9989603905641825,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2556712625601912,""SBS13"":0.7443287374398088,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995579326881521,0.9988393070043623,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25885801188137586,""SBS13"":0.725056417021617,""SBS5"":0,""SBS40"":0,""SBS3"":0.01608557109700712}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9994761752783193,0.9984699853862687,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24545527893704933,""SBS13"":0.7297050850312139,""SBS5"":0,""SBS40"":0.02483963603173689,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999751431148953,0.9987138686040811,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25439135014042247,""SBS13"":0.7456086498595775,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__1000__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999895607539955,0.9994098602029365,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24713762628555735,""SBS13"":0.7528623737144426,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__001,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999979853540577,0.9990794101419402,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.248744169173413,""SBS13"":0.751255830826587,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__002,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998779893270782,0.9990372427119734,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24015899626289253,""SBS13"":0.7598410037371075,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__003,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998882125550471,0.9996486924794921,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.24349977304717743,""SBS13"":0.745814770151341,""SBS5"":0.01068545680148158,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__004,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999984086145018,0.9993361592611198,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25111402774243347,""SBS13"":0.7488859722575665,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__005,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995574155804609,0.9991185265971231,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2333602767630327,""SBS13"":0.7492081692907692,""SBS5"":0,""SBS40"":0,""SBS3"":0.017431553946198133}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__006,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998346684986857,0.9995176226890585,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.26126407148921715,""SBS13"":0.7387359285107828,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__007,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9992799982503079,0.9994452050318064,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.25472201884636003,""SBS13"":0.719894203668205,""SBS5"":0,""SBS40"":0.02538377748543513,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_25_sbs13_75__2500__008,sbs2_sbs13_ratio_sweep,sbs2_25_sbs13_75,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998199439303733,0.9991056872151491,SBS2;SBS13,"{""SBS2"":0.25,""SBS13"":0.75,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.2519557589844239,""SBS13"":0.7348787886893234,""SBS5"":0,""SBS40"":0.01316545232625281,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9938675625643681,0.9712179987048466,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4443703657057333,""SBS13"":0.5556296342942667,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.99566036109747,0.9897081804600244,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4967800772533385,""SBS13"":0.45006852357394805,""SBS5"":0.05315139917271346,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9993617231933436,0.9672135994889295,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5025961177502974,""SBS13"":0.4790243827958358,""SBS5"":0,""SBS40"":0,""SBS3"":0.018379499453866858}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9911789430019158,0.9426436508523858,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5306663871831905,""SBS13"":0.42214407772252943,""SBS5"":0,""SBS40"":0.047189535094280005,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9305579057580381,0.9889121594011194,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5829249403242234,""SBS13"":0.2784394029106712,""SBS5"":0,""SBS40"":0.04222997176670125,""SBS3"":0.09640568499840421}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9998789474398828,0.9767185570707626,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5077805701670539,""SBS13"":0.49221942983294603,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9768376465805623,0.9707702181837397,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5308753990011004,""SBS13"":0.3784492999426466,""SBS5"":0,""SBS40"":0.09067530105625311,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__50__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.984026135862913,0.9436497197745511,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.40954302538612813,""SBS13"":0.5904569746138718,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9783558852732056,0.9767414590119613,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.3982623230821877,""SBS13"":0.48467448713968975,""SBS5"":0,""SBS40"":0,""SBS3"":0.11706318977812265}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9980858046438963,0.9614098439025961,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5026338244741365,""SBS13"":0.46460880341282496,""SBS5"":0,""SBS40"":0.03275737211303838,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9962772192398364,0.9893281623294009,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5432647262567506,""SBS13"":0.45673527374324935,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9952509712922862,0.9833524202718011,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5489033440033221,""SBS13"":0.45109665599667786,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9851307429560442,0.9863523010317038,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.40011471903875895,""SBS13"":0.5353955018556684,""SBS5"":0,""SBS40"":0,""SBS3"":0.06448977910557266}"
