noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.255,SP.Syn.Bone-Osteosarc,13540,0.9999989550521304,0.0001956880589496876,0.000055425144123083854,0.9999992722358565,0.9999988602685284,0.9999986022606303,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.256,SP.Syn.Bone-Osteosarc,2390,0.9995095676104692,0.0023336682727270537,0.0006658057413983685,0.999597262571983,0.9999885925415963,0.9999128564659399,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.257,SP.Syn.Bone-Osteosarc,3717,0.9999026594201899,0.001311715172240876,0.0003630887693185264,0.999805232885516,0.9999889499294033,0.9992134835015228,1,0.8333333333333334,0.9090909090909091
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.258,SP.Syn.Bone-Osteosarc,11099,0.999980489399772,0.0004908409575946436,0.00016230150728821177,0.9998769643608127,0.9999983075384078,0.9994738116520092,1,0.8571428571428571,0.923076923076923
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.259,SP.Syn.Bone-Osteosarc,2338,0.999863979187283,0.00150037549311821,0.0004394823685158829,0.9998966871837334,0.9999747646157728,0.9999355690464898,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.260,SP.Syn.Bone-Osteosarc,7068,0.9999000077502862,0.0008661696485100209,0.00022955191041048982,0.9999110487854471,0.9999991294159587,0.9999883406286819,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.261,SP.Syn.Bone-Osteosarc,5506,0.9999782477019297,0.0006066161116487556,0.00017554387920705865,0.9999801474838339,0.9999944272053769,0.9999893628575877,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.262,SP.Syn.Bone-Osteosarc,3975,0.9999820265537971,0.0005695767237802288,0.00015610287630831514,0.999984680701298,0.9999888048374075,0.9999855581616576,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.263,SP.Syn.Bone-Osteosarc,2879,0.9997911991009312,0.0020008392412896405,0.0005812673606295357,0.9998256871516249,0.9999812396431605,0.999929313745947,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.264,SP.Syn.Bone-Osteosarc,8093,0.9999858811988568,0.00047113970993743754,0.00014062756954144812,0.9999920829828592,0.9999986480648906,0.9999941946276422,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.265,SP.Syn.Bone-Osteosarc,3397,0.9999645569911794,0.0017076753926623385,0.0005052820512820499,0.9999808459834472,0.9999856043943893,0.9999703814569473,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.266,SP.Syn.Bone-Osteosarc,2696,0.9999518528915375,0.0016154506239446532,0.0004826459339853302,0.9999345969834245,0.9999743450469156,0.9996192676535501,1,0.75,0.8571428571428571
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.267,SP.Syn.Bone-Osteosarc,2779,0.999972841172869,0.0009087945434399345,0.0002702518105311806,0.9999796136262342,0.9999778731459137,0.9999631521924872,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.268,SP.Syn.Bone-Osteosarc,5332,0.9999594781682791,0.0006796287399996016,0.0001686598361841534,0.9999251457425621,0.9999964136059731,0.9998052685056068,1,0.6666666666666666,0.8
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.269,SP.Syn.Bone-Osteosarc,3919,0.9999542001786018,0.0014260491444746206,0.0004090139753075185,0.9999908452562168,0.9999905448913214,0.9999708742729073,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.270,SP.Syn.Bone-Osteosarc,3937,0.9999546085872604,0.0006844302627802809,0.0001670330674995185,0.9999597226978489,0.999994778709758,0.9999882931353807,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.271,SP.Syn.Bone-Osteosarc,4290,0.9999801992295216,0.0008730545638054171,0.00026710256410256334,0.9999900190155453,0.9999911107697078,0.9999785175919459,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.272,SP.Syn.Bone-Osteosarc,6140,0.9999845564443999,0.0005735660476409628,0.00016000879184419943,0.9999873194776813,0.9999960495096828,0.9999899987593531,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.273,SP.Syn.Bone-Osteosarc,3632,0.9999873695830163,0.0009420045780191978,0.0002719484460002718,0.9999967998156147,0.9999881595673975,0.9999773312904128,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.274,SP.Syn.Bone-Osteosarc,2454,0.9999081862350517,0.0016207636601578072,0.0004866759039876209,0.9999351722336366,0.999977413412805,0.9999344137464999,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.275,SP.Syn.Bone-Osteosarc,3655,0.999919337174153,0.001299277289453789,0.0003591834230466023,0.9999305566877492,0.9999893953408213,0.9999622758195682,1,0.8,0.888888888888889
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.276,SP.Syn.Bone-Osteosarc,1706,0.999977628069237,0.0016252733836128004,0.00035950578074995664,0.9999899629634529,0.9999377410326505,0.9999035783071637,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.277,SP.Syn.Bone-Osteosarc,5821,0.9999831290287761,0.0005511839007647821,0.00016379785072199229,0.9999861825337049,0.9999937375511281,0.9999900074765765,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.278,SP.Syn.Bone-Osteosarc,5096,0.9999785026368028,0.0006488335063516411,0.00016946938691620063,0.999983341252991,0.9999934731054732,0.9999879358903272,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.279,SP.Syn.Bone-Osteosarc,7389,0.9999970274802849,0.00035388326393770143,0.00010617101110937801,0.9999991105969436,0.9999972712508695,0.9999948440421309,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.280,SP.Syn.Bone-Osteosarc,3476,0.9999795976306497,0.0009417539931996112,0.00028841025641025616,0.9999865293875104,0.99998530383552,0.9999683748217434,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.281,SP.Syn.Bone-Osteosarc,6858,0.9999913265955807,0.0004944233408911528,0.0001697132074531289,0.9999994326888656,0.9999961463594017,0.9999941568159685,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.282,SP.Syn.Bone-Osteosarc,4552,0.9999656396326224,0.0008273675381429004,0.0001841958978719186,0.9999678011481596,0.9999924621600741,0.9999844372889442,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.283,SP.Syn.Bone-Osteosarc,6672,0.9999887803480986,0.000549620721571559,0.00016025805486659118,0.9999913724801377,0.9999951652445478,0.9999904964309798,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.284,SP.Syn.Bone-Osteosarc,4090,0.9999942207326755,0.0009720904809168468,0.00025084598329300786,0.9999989058534934,0.999989245295796,0.9999817243880882,1,0.8,0.888888888888889
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.285,SP.Syn.Bone-Osteosarc,1187,0.9999491544328135,0.0030967864137856848,0.0006756153846153847,0.9999934247581428,0.9998558478099264,0.9997699549953663,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.286,SP.Syn.Bone-Osteosarc,7673,0.9999989695584038,0.00029701331096739506,0.00008011679835315269,0.9999877032690311,0.9999964260118434,0.9998690385319897,1,0.8571428571428571,0.923076923076923
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.287,SP.Syn.Bone-Osteosarc,6169,0.9999923689037103,0.00045672528224029364,0.0001403588340001411,0.9999938499528331,0.9999939880395992,0.99999045819797,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.288,SP.Syn.Bone-Osteosarc,3618,0.9999917502625314,0.0009877850704426033,0.0002748207876412988,0.9999976529492459,0.9999870240722543,0.9999768056510606,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.289,SP.Syn.Bone-Osteosarc,741,0.9996114731806355,0.0055630640344581555,0.0012879230769230758,0.9997349065957362,0.9998456748374543,0.9994928239716784,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.290,SP.Syn.Bone-Osteosarc,9381,0.999987946163365,0.0003181553428498779,0.00009376329120147793,0.9999891161658216,0.9999984143245355,0.9999968558333132,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.291,SP.Syn.Bone-Osteosarc,5297,0.9999918695084915,0.000515533284767095,0.00017594933258633324,0.9999967821976204,0.9999904795914927,0.999986512527993,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.292,SP.Syn.Bone-Osteosarc,4471,0.9999954475536118,0.0005624587456042625,0.00016092731803433454,0.9999984448368568,0.9999938383185099,0.9999876297813404,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.293,SP.Syn.Bone-Osteosarc,4432,0.9999301127823862,0.001153802133555401,0.000260843591471211,0.9999350789821196,0.9999920226234947,0.9999743451481763,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.294,SP.Syn.Bone-Osteosarc,6412,0.9999754459095009,0.0007933895005317151,0.00024738436800024596,0.9999835465593157,0.9999953483256335,0.9999919908655709,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.295,SP.Syn.Bone-Osteosarc,4197,0.9999134674901683,0.0009030053480565888,0.00026179872256281285,0.9999237498710809,0.9999956069689414,0.9999822821754741,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.296,SP.Syn.Bone-Osteosarc,2689,0.9999725016594213,0.0009270082598019881,0.00027666318530277943,0.9999872084847108,0.9999737832167528,0.9999587626182921,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.297,SP.Syn.Bone-Osteosarc,5247,0.9999905658613168,0.0006403617516399848,0.00018693368156494722,0.9999994328980291,0.9999927677852826,0.9999881747311873,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.298,SP.Syn.Bone-Osteosarc,1999,0.9997497510968533,0.002002109340033015,0.0006001025641025652,0.9998190944781576,0.9999704332762865,0.9998849796257047,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.299,SP.Syn.Bone-Osteosarc,5336,0.9999743653299978,0.0005444907230914888,0.0001450211461204417,0.9999776594307872,0.9999922936191855,0.9999897548678023,1,1,1
0,sigminer,sigminer,SP.Syn.Bone-Osteosarc::S.300,SP.Syn.Bone-Osteosarc,3203,0.9998563916904246,0.0014073982211095454,0.0003805510145961123,0.9998758113267295,0.9999915946731581,0.9999546240527735,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.1,SP.Syn.Cervix-AdenoCA,2354,0.999947083265583,0.001591049634040596,0.00034458041501003603,0.9999622287834768,0.9999843385721173,0.9999570000267127,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.2,SP.Syn.Cervix-AdenoCA,3832,0.9999935406528778,0.0007455771032603719,0.00017469230769230789,0.9999960492874801,0.9999945159635835,0.9999885753367156,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.3,SP.Syn.Cervix-AdenoCA,2767,0.9999663164024344,0.0015650671685778403,0.0003687681244648555,0.9999784712131743,0.9999903627902964,0.999963874047757,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.4,SP.Syn.Cervix-AdenoCA,3471,0.9999882326207306,0.0008590989882674535,0.00019582051282051287,0.9999929887797677,0.9999941804949556,0.9999861840799127,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.5,SP.Syn.Cervix-AdenoCA,3297,0.9999840354884094,0.0012224266672438532,0.00027528177600027423,0.9999917868045246,0.9999916856157667,0.9999790689472436,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.6,SP.Syn.Cervix-AdenoCA,3101,0.9999888996447215,0.0009750768365365804,0.0002128718118561387,0.9999931572276801,0.9999899705474767,0.9999768277814963,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.7,SP.Syn.Cervix-AdenoCA,2794,0.9999884392515237,0.0010898536105593789,0.00025610307630871785,0.9999958123818627,0.9999870836548675,0.999971515185604,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.8,SP.Syn.Cervix-AdenoCA,3158,0.9999892920259165,0.0008985400078201043,0.0002084871794871787,0.9999948511546183,0.9999916842978213,0.9999831682954604,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.9,SP.Syn.Cervix-AdenoCA,2854,0.9999820759280849,0.0012339683527851821,0.00027833361166694406,0.9999912428131614,0.9999883214004219,0.9999695112978977,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.10,SP.Syn.Cervix-AdenoCA,2751,0.9999302787520673,0.0024186768886587696,0.0005471025641025654,0.9999617990581846,0.9999909245709988,0.9999304503388675,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.11,SP.Syn.Cervix-AdenoCA,3664,0.9999913636208817,0.0010299866067775148,0.00023602540500023374,0.999998683165215,0.9999902668262454,0.9999819676953839,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.12,SP.Syn.Cervix-AdenoCA,3459,0.9999842413029828,0.0012220801191303219,0.0002702304990002744,0.9999959946021951,0.9999910759771029,0.9999770586685401,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.13,SP.Syn.Cervix-AdenoCA,3073,0.9999875312450853,0.000930185032627984,0.0002157953033854853,0.9999926804053315,0.9999911446173176,0.9999819178040634,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.14,SP.Syn.Cervix-AdenoCA,3352,0.9999610831594411,0.001699013524411624,0.00038420435979640764,0.9999743813933747,0.9999936744135033,0.9999653681503068,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.15,SP.Syn.Cervix-AdenoCA,3422,0.9999837787344926,0.0011533087488571074,0.0002590512820512832,0.999991344580624,0.999991911393775,0.9999779491793225,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.16,SP.Syn.Cervix-AdenoCA,3192,0.9999924832918835,0.0009780799926044459,0.00021210235200021105,0.999998211695302,0.9999856591657764,0.9999769171303878,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.17,SP.Syn.Cervix-AdenoCA,2709,0.9999587244670256,0.0017204723981469837,0.0003722735881756159,0.9999760301004611,0.9999866194940049,0.9999489576389511,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.18,SP.Syn.Cervix-AdenoCA,3183,0.999983114980359,0.0010993246696039867,0.00026220486600026096,0.9999911120232314,0.9999918935921751,0.9999778049866622,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.19,SP.Syn.Cervix-AdenoCA,2733,0.9999193091556134,0.0022040734034323036,0.0005159487179487183,0.9999476685417753,0.9999924763821554,0.9999476525175072,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.20,SP.Syn.Cervix-AdenoCA,3870,0.9999946131281329,0.000735685328034758,0.00015908350795703653,0.9999975342048408,0.9999927188729064,0.9999855383801853,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.21,SP.Syn.Cervix-AdenoCA,2839,0.9999804016808744,0.0018478074764885911,0.0004361282051282085,0.9999959024113054,0.9999861178849113,0.9999681161598498,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.22,SP.Syn.Cervix-AdenoCA,2941,0.9999744897921269,0.0016036131710239208,0.00036387106712965984,0.999987445184939,0.9999886253789396,0.9999565398223944,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.23,SP.Syn.Cervix-AdenoCA,3697,0.9999939541746891,0.0009948511826137058,0.0002354867085137586,0.9999990823495238,0.9999911542867682,0.9999843351961516,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.24,SP.Syn.Cervix-AdenoCA,2524,0.9999805900110658,0.001204231398754447,0.0002735381880002724,0.9999896103905871,0.9999859816383448,0.9999703217535347,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.25,SP.Syn.Cervix-AdenoCA,2880,0.9999704494212536,0.0016441928486710406,0.0003695384615384577,0.9999836353942921,0.9999888641505847,0.9999618041519148,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.26,SP.Syn.Cervix-AdenoCA,3756,0.9999911834022783,0.0010146407489778392,0.0002290766940002254,0.9999958482457683,0.9999929235450288,0.9999800402116339,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.27,SP.Syn.Cervix-AdenoCA,2382,0.999943399811834,0.0020838093156331818,0.0004782302910004804,0.9999663205520354,0.9999874017089373,0.9999375124595241,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.28,SP.Syn.Cervix-AdenoCA,3205,0.9999937965652629,0.0008284501911747196,0.00018920493900018642,0.9999975244266315,0.9999903377719581,0.9999821097437531,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.29,SP.Syn.Cervix-AdenoCA,3564,0.9999871866981848,0.000993810200682555,0.00022628273013024314,0.9999938061490742,0.999992569636215,0.9999827512233039,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.30,SP.Syn.Cervix-AdenoCA,3267,0.9999264555610303,0.0018460368321278446,0.0004112812287195955,0.999950020483302,0.9999950579185816,0.9999618937983242,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.31,SP.Syn.Cervix-AdenoCA,3187,0.9999869980736237,0.0010480789041720927,0.00024746178592332195,0.9999942963190367,0.9999891725610403,0.9999778740358964,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.32,SP.Syn.Cervix-AdenoCA,3151,0.9999958874943273,0.0008474142140004274,0.00019941045582071246,0.9999991242369504,0.999987062598651,0.9999810478145974,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.33,SP.Syn.Cervix-AdenoCA,3200,0.9999846655021765,0.0010706857604929586,0.00025464153492409455,0.9999934500376297,0.9999931698009458,0.9999801383412723,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.34,SP.Syn.Cervix-AdenoCA,2991,0.9999623112881393,0.0014158168980605596,0.0003170775572320402,0.999974691657954,0.9999911148648208,0.9999697247584752,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.35,SP.Syn.Cervix-AdenoCA,3090,0.9999815753810556,0.001027786586801346,0.0002338969681034992,0.9999908977949901,0.9999908625547387,0.9999789183671323,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.36,SP.Syn.Cervix-AdenoCA,3028,0.9999652474458547,0.0013831024976955703,0.00030412790100030573,0.9999811225748151,0.9999911649131721,0.9999699618200629,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.37,SP.Syn.Cervix-AdenoCA,3283,0.9999851213113428,0.0012856245177390287,0.00030379426420634286,0.9999962224179573,0.9999903539442875,0.9999744771973518,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.38,SP.Syn.Cervix-AdenoCA,3436,0.9999939002523263,0.0007711990180723496,0.00018553864707710675,0.9999987022652737,0.9999918038080844,0.9999857518825839,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.39,SP.Syn.Cervix-AdenoCA,3171,0.9999639770046389,0.0014655446756642928,0.0003353852861551829,0.9999775592579769,0.9999925089849709,0.9999731374963725,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.40,SP.Syn.Cervix-AdenoCA,3699,0.9999699595576406,0.0015405520899064947,0.00034205162410290126,0.9999819144569172,0.9999934436877977,0.9999655662906749,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.41,SP.Syn.Cervix-AdenoCA,3563,0.999969108854246,0.0016966967957769612,0.0003881282051282067,0.9999869387196717,0.9999932331926752,0.9999712621124791,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.42,SP.Syn.Cervix-AdenoCA,2769,0.9999493160401546,0.0019300061978239685,0.00042082889562862155,0.9999676322336487,0.9999871545484509,0.9999455300842971,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.43,SP.Syn.Cervix-AdenoCA,3486,0.9999836714672885,0.0014679299549159072,0.0003392564102564106,0.9999929717261477,0.9999917532217227,0.9999697211896913,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.44,SP.Syn.Cervix-AdenoCA,3069,0.9999899184699933,0.0010757191371175616,0.00025264178356637634,0.9999958716938971,0.9999894047179014,0.9999778948343032,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.45,SP.Syn.Cervix-AdenoCA,2977,0.9999678748580598,0.001547994703281909,0.0003507952225900913,0.9999824957390924,0.9999903678630396,0.9999680063451881,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.46,SP.Syn.Cervix-AdenoCA,2711,0.999946810002557,0.0021827855555832634,0.00047679534859021905,0.9999701534445923,0.9999857056242056,0.9999384443234282,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.47,SP.Syn.Cervix-AdenoCA,3762,0.9999944600052312,0.0008411522451226401,0.00019284576815461427,0.9999982130159689,0.9999910962165367,0.9999847981650338,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.48,SP.Syn.Cervix-AdenoCA,4477,0.9999903581872834,0.0008240178410073516,0.00019169211600019118,0.9999947245090977,0.9999962221771013,0.9999897779272037,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.49,SP.Syn.Cervix-AdenoCA,3085,0.9999788089462542,0.0009564658881599713,0.00021935919371816686,0.9999847056987886,0.9999938973766933,0.9999845365530556,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.50,SP.Syn.Cervix-AdenoCA,3527,0.9999949120991085,0.0008660857232929883,0.00020648656002750156,0.9999986128732108,0.9999930543666112,0.9999855122063247,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.51,SP.Syn.Cervix-AdenoCA,2461,0.9998854855054172,0.002264117707817557,0.0005142046140005168,0.9999243571163505,0.9999886143739034,0.9999447663926136,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.52,SP.Syn.Cervix-AdenoCA,3563,0.9999964995197984,0.0006197896133332925,0.00013332616631879838,0.9999986885651708,0.9999888555364183,0.9999833439946924,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.53,SP.Syn.Cervix-AdenoCA,3040,0.999976285275244,0.0015993733793651021,0.000377024886975867,0.9999913712807441,0.9999886867292963,0.999967136398644,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.54,SP.Syn.Cervix-AdenoCA,2846,0.9999884606231302,0.0010659069966645492,0.0002589230769230712,0.9999972020956421,0.9999874414029752,0.9999755185286201,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.55,SP.Syn.Cervix-AdenoCA,3242,0.9999792931624328,0.0012922429156346645,0.0002983079906156799,0.99999016219159,0.9999922382120116,0.9999784935135921,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.56,SP.Syn.Cervix-AdenoCA,3019,0.9999742121950059,0.0010407722391297164,0.00022801136517836386,0.9999792667553458,0.9999923898871146,0.9999800182664852,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.57,SP.Syn.Cervix-AdenoCA,3155,0.999988715493814,0.0010750460367181527,0.00023399569339403278,0.9999941655361855,0.9999909203112131,0.9999769421069438,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.58,SP.Syn.Cervix-AdenoCA,2504,0.9999555368122136,0.00161726604230662,0.0003619230769230796,0.9999688075589848,0.9999897969639752,0.9999626980722075,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.59,SP.Syn.Cervix-AdenoCA,3809,0.9999924286778359,0.000988769806301187,0.00023135897435897515,0.9999969843249041,0.9999929895094735,0.9999827649267314,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.60,SP.Syn.Cervix-AdenoCA,3067,0.9999782453505125,0.0014753566706471924,0.00032001840135704524,0.9999892122678248,0.9999879183301189,0.9999592605791353,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.61,SP.Syn.Cervix-AdenoCA,3332,0.9999887488900906,0.0008074383284584518,0.00017458508364241095,0.9999925440272471,0.9999916870026568,0.9999828024903066,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.62,SP.Syn.Cervix-AdenoCA,2759,0.9999381336828951,0.0022281906005343255,0.00048643686201564233,0.9999616895524819,0.9999852143634241,0.9999235933393934,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.63,SP.Syn.Cervix-AdenoCA,2978,0.9999923354285237,0.0008810700889686155,0.00021269230769230694,0.999996327955154,0.9999890823981377,0.9999819417454627,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.64,SP.Syn.Cervix-AdenoCA,3855,0.9999915743372957,0.0008302325721097025,0.00018001913120941864,0.9999952736100253,0.9999930853492303,0.9999833957437448,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.65,SP.Syn.Cervix-AdenoCA,3542,0.9999970994853474,0.0005729359381599671,0.00013823076923076617,0.9999991225285251,0.999991087093665,0.9999876720171789,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.66,SP.Syn.Cervix-AdenoCA,2942,0.9999757566917306,0.0015302904323165932,0.0003480252930003504,0.9999839592019554,0.9999903300756986,0.999964596904895,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.67,SP.Syn.Cervix-AdenoCA,3589,0.9999759627051964,0.0010090870922305343,0.00022782119628410153,0.9999834376675545,0.9999949766359952,0.999987545784713,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.68,SP.Syn.Cervix-AdenoCA,2931,0.9999792417489305,0.0015734849250834374,0.00037192270500036793,0.9999957038188653,0.9999878086914651,0.9999725907051918,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.69,SP.Syn.Cervix-AdenoCA,3258,0.9999768140117493,0.0015283784167630162,0.0003344358974358943,0.9999873105977167,0.9999909940907773,0.9999631576393379,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.70,SP.Syn.Cervix-AdenoCA,3560,0.9999863639960495,0.0009032986774381517,0.00020135917571814868,0.9999934812317105,0.9999931623432421,0.9999845855820885,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.71,SP.Syn.Cervix-AdenoCA,3080,0.9999581255910195,0.0013985919232906217,0.0003226410256410279,0.9999732268553505,0.9999930742205152,0.9999752563589845,1,1,1
