sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP55235,24,75,SBS1,0,0,113803,75,66691,0.0006590335931390209,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS2,0.033320177717395795,0.07627812559102369,113803,75,66691,0.0006590335931390209,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS4,0.5124053474175552,0.7078698938844318,113803,75,66691,0.0006590335931390209,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS5,0.1631028636732165,0,113803,75,66691,0.0006590335931390209,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS13,0.025355210164625924,0.05043622264414697,113803,75,66691,0.0006590335931390209,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS17a,0,0,113803,75,66691,0.0006590335931390209,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS17b,0,0,113803,75,66691,0.0006590335931390209,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS18,0.04022063632379978,0.11698566556795749,113803,75,66691,0.0006590335931390209,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8996260349332542,restricted_interpretation
SP55235,24,75,SBS40,0.2255957647034068,0.04843009231244015,113803,75,66691,0.0006590335931390209,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8996260349332542,restricted_interpretation
SP54113,24,75,SBS1,0,0,110327,75,64699,0.0006797973297560888,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS2,0.04003916306661249,0.07481371739836681,110327,75,64699,0.0006797973297560888,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS4,0.43904813220913647,0.6308532118857116,110327,75,64699,0.0006797973297560888,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS5,0.21650503667428747,0,110327,75,64699,0.0006797973297560888,0.33582283543291347,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS13,0.052183682782537086,0.09701500777474792,110327,75,64699,0.0006797973297560888,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS17a,0,0,110327,75,64699,0.0006797973297560888,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS17b,0,0,110327,75,64699,0.0006797973297560888,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS18,0.05354345720173649,0.13223120274434927,110327,75,64699,0.0006797973297560888,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8646714634013265,restricted_interpretation
SP54113,24,75,SBS40,0.19868052806569,0.06508686019682411,110327,75,64699,0.0006797973297560888,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8646714634013265,restricted_interpretation
SP55509,24,75,SBS1,0,0,66135,75,42921,0.0011340440009072353,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS2,0.01923113459942923,0.034323813303615947,66135,75,42921,0.0011340440009072353,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS4,0.5980268321489631,0.7381666226412953,66135,75,42921,0.0011340440009072353,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS5,0.10175926932895957,0,66135,75,42921,0.0011340440009072353,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS13,0.029744899357264706,0.04766466579244784,66135,75,42921,0.0011340440009072353,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS17a,0,0,66135,75,42921,0.0011340440009072353,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS17b,0,0,66135,75,42921,0.0011340440009072353,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS18,0.09572732964100417,0.1798448982626409,66135,75,42921,0.0011340440009072353,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9529067498410729,restricted_interpretation
SP55509,24,75,SBS40,0.15551053492437913,0,66135,75,42921,0.0011340440009072353,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9529067498410729,restricted_interpretation
SP53618,24,75,SBS1,0,0,61322,75,39589,0.00122305208571149,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS2,0.010117609790713761,0.033860190103535345,61322,75,39589,0.00122305208571149,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS4,0.6361408675257868,0.7467264027658965,61322,75,39589,0.00122305208571149,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS5,0.09262171366088776,0,61322,75,39589,0.00122305208571149,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS13,0.013521396264516367,0.017646676615093667,61322,75,39589,0.00122305208571149,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS17a,0,0,61322,75,39589,0.00122305208571149,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS17b,0,0,61322,75,39589,0.00122305208571149,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS18,0.09205726464429015,0.20176673051547445,61322,75,39589,0.00122305208571149,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9552654640942623,restricted_interpretation
SP53618,24,75,SBS40,0.1555411481138052,0,61322,75,39589,0.00122305208571149,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9552654640942623,restricted_interpretation
SP53460,24,75,SBS1,0,0,53534,75,33382,0.001400978817200284,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS2,0.017760006186727243,0.051804683640540854,53534,75,33382,0.001400978817200284,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS4,0.554660538341026,0.6626194948430802,53534,75,33382,0.001400978817200284,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS5,0.04586521054150941,0,53534,75,33382,0.001400978817200284,0.33582283543291347,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS13,0.019635246644600143,0.03795291780359593,53534,75,33382,0.001400978817200284,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS17a,0,0,53534,75,33382,0.001400978817200284,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS17b,0,0,53534,75,33382,0.001400978817200284,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS18,0.08591804430917081,0.23162379816687825,53534,75,33382,0.001400978817200284,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8890717566178078,restricted_interpretation
SP53460,24,75,SBS40,0.27616095397696644,0.015999105545904675,53534,75,33382,0.001400978817200284,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8890717566178078,restricted_interpretation
SP50611,24,75,SBS1,0,0,53404,75,34127,0.0014043891843307618,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS2,0,0.034009114639047794,53404,75,34127,0.0014043891843307618,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS4,0.6382222299805023,0.7348003071399168,53404,75,34127,0.0014043891843307618,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS5,0.06303153964686849,0,53404,75,34127,0.0014043891843307618,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS13,0.020396324596251878,0.03275586397180739,53404,75,34127,0.0014043891843307618,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS17a,0,0,53404,75,34127,0.0014043891843307618,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS17b,0,0,53404,75,34127,0.0014043891843307618,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS18,0.08118950840852196,0.19843471424922807,53404,75,34127,0.0014043891843307618,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9420532807366274,restricted_interpretation
SP50611,24,75,SBS40,0.1971603973678553,0,53404,75,34127,0.0014043891843307618,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9420532807366274,restricted_interpretation
SP56079,24,75,SBS1,0,0,48259,75,29490,0.0015541142584802835,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS2,0.018174726767022076,0.03915340001759564,48259,75,29490,0.0015541142584802835,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS4,0.6119997705108627,0.7626662192993326,48259,75,29490,0.0015541142584802835,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS5,0.11708200463182904,0,48259,75,29490,0.0015541142584802835,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS13,0.023534998980774335,0.035576056678680155,48259,75,29490,0.0015541142584802835,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS17a,0,0,48259,75,29490,0.0015541142584802835,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS17b,0,0,48259,75,29490,0.0015541142584802835,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS18,0.03320134215039998,0.16260432400439165,48259,75,29490,0.0015541142584802835,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9256843588099517,restricted_interpretation
SP56079,24,75,SBS40,0.19600715695911183,0,48259,75,29490,0.0015541142584802835,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9256843588099517,restricted_interpretation
SP54745,24,75,SBS1,0.0158871491093508,0,47720,75,23781,0.0015716680637049454,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS2,0.1845853344807567,0.36887031232971096,47720,75,23781,0.0015716680637049454,0.943076116981332,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS4,0.07499237316960089,0.2789169525779656,47720,75,23781,0.0015716680637049454,0.6887028376644739,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS5,0,0,47720,75,23781,0.0015716680637049454,0.33582283543291347,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS13,0.1300055677503218,0.2687612285659704,47720,75,23781,0.0015716680637049454,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS17a,0.06840684006605469,0,47720,75,23781,0.0015716680637049454,0.031257746603086244,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS17b,0.14889220626568456,0,47720,75,23781,0.0015716680637049454,0.011107718232683946,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS18,0,0.07052864595514383,47720,75,23781,0.0015716680637049454,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.5021201173456489,restricted_interpretation
SP54745,24,75,SBS40,0.3772305291582305,0.012922860571209182,47720,75,23781,0.0015716680637049454,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.5021201173456489,restricted_interpretation
SP54363,24,75,SBS1,0,0,42875,75,28384,0.001749271137026239,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS2,0.10545862521754494,0.16106500312369704,42875,75,28384,0.001749271137026239,0.943076116981332,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS4,0.428593609451954,0.5452668426096007,42875,75,28384,0.001749271137026239,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS5,0.08745880698647322,0,42875,75,28384,0.001749271137026239,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS13,0.08769303713525314,0.11897719794247685,42875,75,28384,0.001749271137026239,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS17a,0,0,42875,75,28384,0.001749271137026239,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS17b,0,0,42875,75,28384,0.001749271137026239,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS18,0.08988577267114947,0.17469095632422538,42875,75,28384,0.001749271137026239,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8974316784484957,restricted_interpretation
SP54363,24,75,SBS40,0.20091014853762523,0,42875,75,28384,0.001749271137026239,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8974316784484957,restricted_interpretation
SP53387,24,75,SBS1,0.010142272761790378,0,42320,75,28835,0.001772211720226843,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS2,0.20716997291553,0.29543790830884176,42320,75,28835,0.001772211720226843,0.943076116981332,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS4,0.35203171350531764,0.4427049755205904,42320,75,28835,0.001772211720226843,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS5,0.0858752266786494,0,42320,75,28835,0.001772211720226843,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS13,0.08084950048226601,0.12282508210782174,42320,75,28835,0.001772211720226843,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS17a,0,0,42320,75,28835,0.001772211720226843,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS17b,0,0,42320,75,28835,0.001772211720226843,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS18,0.04713938389144389,0.11416971664710522,42320,75,28835,0.001772211720226843,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8873682590516623,restricted_interpretation
SP53387,24,75,SBS40,0.21679192976500267,0.02486231741564103,42320,75,28835,0.001772211720226843,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8873682590516623,restricted_interpretation
SP50827,24,75,SBS1,0.011438232908327755,0,40159,75,25139,0.0018675763838741004,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS2,0.027938738317702987,0.05372726736926974,40159,75,25139,0.0018675763838741004,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS4,0.5346595672808331,0.6395175740865744,40159,75,25139,0.0018675763838741004,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS5,0.09599907305068123,0,40159,75,25139,0.0018675763838741004,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS13,0.022276609805531623,0.05414407569481661,40159,75,25139,0.0018675763838741004,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS17a,0,0,40159,75,25139,0.0018675763838741004,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS17b,0,0,40159,75,25139,0.0018675763838741004,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS18,0.09451064322113535,0.2526110828493392,40159,75,25139,0.0018675763838741004,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8992581968865332,restricted_interpretation
SP50827,24,75,SBS40,0.213177135415788,0,40159,75,25139,0.0018675763838741004,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8992581968865332,restricted_interpretation
SP52779,24,75,SBS1,0.01056748606190353,0,38395,75,24520,0.0019533793462690454,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS2,0.045958080499655864,0.07774578338298853,38395,75,24520,0.0019533793462690454,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS4,0.5313840782421029,0.6409073105650107,38395,75,24520,0.0019533793462690454,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS5,0.12011667050297538,0,38395,75,24520,0.0019533793462690454,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS13,0.04288343502446095,0.06858852649730116,38395,75,24520,0.0019533793462690454,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS17a,0,0,38395,75,24520,0.0019533793462690454,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS17b,0,0,38395,75,24520,0.0019533793462690454,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS18,0.0973620513530438,0.2127583795546996,38395,75,24520,0.0019533793462690454,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9323867640995968,restricted_interpretation
SP52779,24,75,SBS40,0.15172819831585754,0,38395,75,24520,0.0019533793462690454,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9323867640995968,restricted_interpretation
SP52667,24,75,SBS1,0,0,33457,75,20459,0.002241683354753863,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS2,0,0.035779365777752994,33457,75,20459,0.002241683354753863,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS4,0.6484974021645494,0.8119187631960162,33457,75,20459,0.002241683354753863,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS5,0.11408562206189506,0,33457,75,20459,0.002241683354753863,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS13,0.01247093147409252,0.034509629172424346,33457,75,20459,0.002241683354753863,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS17a,0,0,33457,75,20459,0.002241683354753863,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS17b,0,0,33457,75,20459,0.002241683354753863,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS18,0.047835967440296785,0.11779224185380652,33457,75,20459,0.002241683354753863,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9478294542594673,restricted_interpretation
SP52667,24,75,SBS40,0.17711007685916622,0,33457,75,20459,0.002241683354753863,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9478294542594673,restricted_interpretation
SP56168,24,75,SBS1,0.018512290721066138,0,33038,75,24025,0.0022701132029783887,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS2,0.34854846942707157,0.4498268807883751,33038,75,24025,0.0022701132029783887,0.943076116981332,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS4,0.029827802471846736,0.10962288783973613,33038,75,24025,0.0022701132029783887,0.6887028376644739,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS5,0.140449846184539,0,33038,75,24025,0.0022701132029783887,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS13,0.28577814117724587,0.36562900265537623,33038,75,24025,0.0022701132029783887,0.861550187329749,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS17a,0,0,33038,75,24025,0.0022701132029783887,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS17b,0,0,33038,75,24025,0.0022701132029783887,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS18,0.023930071817706282,0.05695414187006499,33038,75,24025,0.0022701132029783887,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9096360304871148,restricted_interpretation
SP56168,24,75,SBS40,0.1529533782005244,0.01796708684644748,33038,75,24025,0.0022701132029783887,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9096360304871148,restricted_interpretation
SP52232,24,75,SBS1,0.013859568479697394,0,25936,75,15420,0.002891733497840839,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS2,0,0.03864888468375887,25936,75,15420,0.002891733497840839,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS4,0.5902436706811096,0.775515751292492,25936,75,15420,0.002891733497840839,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS5,0.16517880360280654,0.013105315776643955,25936,75,15420,0.002891733497840839,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS13,0.016325793394628526,0.03569673206537937,25936,75,15420,0.002891733497840839,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS17a,0,0,25936,75,15420,0.002891733497840839,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS17b,0,0,25936,75,15420,0.002891733497840839,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9220050336033444,restricted_interpretation
