sample,callableContextCount,targetPanelBurden,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,panelVsWgsExposureCosine
SP54363,72,200,42875,200,40991,0.004664723032069971,0.9999025793850495
SP53387,72,200,42320,200,40308,0.004725897920604915,0.9836636346509428
SP50827,72,200,40159,200,38082,0.004980203690330935,0.9970784620683645
SP52779,72,200,38395,200,36559,0.005209011590050788,0.9991706343157468
SP52667,72,200,33457,200,31510,0.005977822279343635,0.9919779797192634
SP56168,72,200,33038,200,31671,0.006053635207942369,0.996540280480221
SP52232,72,200,25936,200,24550,0.0077112893275755705,0.9984056350338862
SP51824,72,200,24299,200,22759,0.008230791390592206,0.9950251557346684
SP53073,72,200,23381,200,21573,0.00855395406526667,0.974249508432154
SP55387,72,200,20258,200,19262,0.009872642906506073,0.9988838219411591
SP50317,72,200,16156,200,15225,0.012379301807378064,0.9688890492945791
SP56303,72,200,15716,200,14469,0.012725884448969204,0.9733408282134304
SP50713,72,200,14053,200,13351,0.01423183661851562,0.9888869389995616
SP50321,72,200,12669,200,12000,0.015786565632646618,0.9994150063679245
SP50263,72,200,10313,200,9369,0.019392999127315038,0.9659129844764393
SP53548,72,200,10088,200,7931,0.019825535289452814,0.9772444320012996
SP55711,72,200,7859,200,7275,0.02544853034737244,0.9907615550837285
SP50518,72,200,6317,200,5726,0.031660598385309484,0.9758479621535855
SP51446,72,200,5589,200,5162,0.03578457684737878,0.976079709986961
SP52284,72,200,5233,200,4754,0.0382189948404357,0.968380918096931
SP50592,72,200,5066,200,4573,0.03947887879984208,0.9793364792088447
SP51037,72,200,4261,200,3884,0.04693733865289838,0.9431900411156636
SP52607,72,200,4008,200,3699,0.0499001996007984,0.9751531209746819
SP50485,72,200,2322,200,2118,0.08613264427217916,0.989850059483921
SP50412,72,200,2099,200,1840,0.09528346831824679,0.9891642962442697
SP55309,72,200,1798,200,1627,0.11123470522803114,0.9836839788432636
SP50406,72,200,587,200,541,0.34071550255536626,0.960248371266155
SP55004,72,200,568,200,527,0.352112676056338,0.9992649106432336
SP53810,72,1000,185584,1000,177593,0.005388395551340633,0.9995005201640862
SP55142,72,1000,157043,1000,148527,0.006367682736575333,0.9946384098399692
SP55235,72,1000,113803,1000,107213,0.008787114575186945,0.9912079421615924
SP54113,72,1000,110327,1000,104367,0.009063964396747849,0.997845474723367
SP55509,72,1000,66135,1000,63280,0.015120586678763136,0.9995257155974347
SP53618,72,1000,61322,1000,58599,0.01630736114281987,0.9993144241507738
SP53460,72,1000,53534,1000,50886,0.018679717562670454,0.9983717337482424
SP50611,72,1000,53404,1000,51061,0.018725189124410156,0.9981925251101059
SP56079,72,1000,48259,1000,45761,0.02072152344640378,0.9981578509194448
SP54745,72,1000,47720,1000,42592,0.020955574182732608,0.8599848585606036
SP54363,72,1000,42875,1000,40991,0.023323615160349854,0.9952356516046637
SP53387,72,1000,42320,1000,40308,0.023629489603024575,0.9935074975025855
SP50827,72,1000,40159,1000,38082,0.024901018451654672,0.9978960775989539
SP52779,72,1000,38395,1000,36559,0.026045057950253938,0.9983951722652189
SP52667,72,1000,33457,1000,31510,0.029889111396718175,0.998203627196587
SP56168,72,1000,33038,1000,31671,0.030268176039711846,0.9947886432535594
SP52232,72,1000,25936,1000,24550,0.038556446637877856,0.9983206248571941
SP51824,72,1000,24299,1000,22759,0.04115395695296103,0.9950678507945591
SP53073,72,1000,23381,1000,21573,0.04276977032633335,0.9847445684038642
SP55387,72,1000,20258,1000,19262,0.049363214532530356,0.998486774766707
SP50317,72,1000,16156,1000,15225,0.06189650903689032,0.9865687038967313
SP56303,72,1000,15716,1000,14469,0.06362942224484602,0.9872050374048027
SP50713,72,1000,14053,1000,13351,0.0711591830925781,0.9965498188720002
SP50321,72,1000,12669,1000,12000,0.07893282816323309,0.9971819274068007
SP50263,72,1000,10313,1000,9369,0.0969649956365752,0.9746492756029651
SP53548,72,1000,10088,1000,7931,0.09912767644726407,0.9853376788435817
SP55711,72,1000,7859,1000,7275,0.1272426517368622,0.9883983964832055
SP50518,72,1000,6317,1000,5726,0.1583029919265474,0.9824690802201751
SP51446,72,1000,5589,1000,5162,0.1789228842368939,0.9900006660987096
SP52284,72,1000,5233,1000,4754,0.19109497420217847,0.9891332305108476
SP50592,72,1000,5066,1000,4573,0.1973943939992104,0.9856106464194243
SP51037,72,1000,4261,1000,3884,0.2346866932644919,0.9823733645976682
SP52607,72,1000,4008,1000,3699,0.249500998003992,0.9935031145644957
SP50485,72,1000,2322,1000,2118,0.4306632213608958,0.9926992761607646
SP50412,72,1000,2099,1000,1840,0.47641734159123394,0.9819556204995559
SP55309,72,1000,1798,1000,1627,0.5561735261401557,0.9897483164077687
SP50406,72,1000,587,1000,541,1.7035775127768313,0.9832148508234524
SP55004,72,1000,568,1000,527,1.7605633802816902,0.9995788159791403
