noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
0,SP.Syn.Bladder-TCC::S.100,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9998192845836391,0.9998247872359525,0.00024330625769713272,1,0
0,SP.Syn.Bladder-TCC::S.100,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999997213719917,0.9999997304765117,0.000009631354932489801,1,0
0,SP.Syn.Bladder-TCC::S.100,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9998221224395218,0.9998275352150284,0.00024163208255562784,1,0
0,SP.Syn.Bladder-TCC::S.100,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9998102871671785,0.9998160930120507,0.00024695841785058793,1,0
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9536001300260245,0.9553532240911289,0.00451471518502004,0.3,5
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9530173840744902,0.9547937991608914,0.004540504284648331,0.3,5
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9530150305107707,0.9547914668178595,0.004540132107689273,0.3,5
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999978355188808,0.9999979114399598,0.00002578909962828979,1,0
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999978048464169,0.9999978824184721,0.000026094449644294252,1,0
0,SP.Syn.Bladder-TCC::S.101,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999980694747,0.9999999981266235,9.25602661013241e-7,1,0
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9393846388279357,0.9428513617890327,0.004166702021715135,0.4166666666666667,5
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9389486279156456,0.9424408604075369,0.004175832906916514,0.4166666666666667,5
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9389460988320529,0.9424383700202897,0.00417572962127982,0.4166666666666667,5
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999987592638986,0.9999988284911665,0.0000166010301258892,1,0
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999987347432917,0.9999988054152366,0.000016830059602420198,1,0
0,SP.Syn.Bladder-TCC::S.102,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999991388175,0.9999999991744691,6.684614380853563e-7,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999998122658,0.9999999998104602,6.1782979230608e-7,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999998309306,0.9999999998297922,5.493454559625984e-7,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999997143552,0.9999999997120967,7.363720776140242e-7,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999999999297815,0.9999999992918153,0.0000011671752482686784,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999991041657,0.9999999990954596,0.0000013542018699201044,1,0
0,SP.Syn.Bladder-TCC::S.103,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998896079,0.9999999998908078,3.23780444397933e-7,1,0
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9958478208858237,0.9959582984803608,0.001719706652573345,0.5,1
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.995797664494655,0.9959095205683912,0.001731503781024955,0.5,1
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9957978551161739,0.9959097041108301,0.0017314988132987907,0.5,1
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996359676894,0.9999996440630872,0.000011798180118892787,1,0
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999996299932664,0.9999996383941083,0.00001202729952401609,1,0
0,SP.Syn.Bladder-TCC::S.104,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997432577,0.9999999997465316,4.921322340382185e-7,1,0
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9375425466788408,0.9400002057861937,0.006867611450781648,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9367996443252725,0.9392896262289528,0.0069012370453852955,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9368245458150974,0.939313463576389,0.006899974262110915,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999970292738095,0.9999971207520922,0.00003454395661185236,1,0
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999972197488898,0.9999973050962843,0.000033217411279532245,1,0
0,SP.Syn.Bladder-TCC::S.105,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999962658169,0.9999999963938295,0.0000013265453323201112,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999867822467604,0.9999870102291875,0.00008397431975458572,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999766543313485,0.999977063251745,0.00011072991828772465,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999765855836715,0.9999769982600165,0.00011059775730465598,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999985627089768,0.9999985890927584,0.000026831226031426968,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999985444417925,0.9999985717726217,0.000026783769528912944,1,0
0,SP.Syn.Bladder-TCC::S.106,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999980846399,0.9999999981395346,8.38691459934694e-7,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999999654939202,0.9999999654827425,0.0000066684668315516965,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999999780904117,0.9999999779490101,0.000005686074048129657,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.999999967499723,0.9999999673891762,0.000006547435031149813,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999998897372767,0.9999998893888941,0.000011966382595038279,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999998667059746,0.9999998664505747,0.00001321590186270151,1,0
0,SP.Syn.Bladder-TCC::S.107,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999986858186,0.9999999986992655,0.000001277316346842089,1,0
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9991372975867894,0.9991453421165054,0.0012691248050255813,0.2857142857142857,1
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9991326407571361,0.9991406626263998,0.0012741078287822948,0.2857142857142857,1
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9991328042924859,0.9991408207865877,0.0012740170009254827,0.2857142857142857,1
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999565137191,0.9999999570251525,0.000005244818418525148,1,0
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999575638772,0.9999999580425515,0.000005219025086892405,1,0
0,SP.Syn.Bladder-TCC::S.108,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999999981119,0.9999999999813829,1.402013909849875e-7,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999631889883214,0.999963889804158,0.00013370531241588303,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999241781792176,0.9999256258138085,0.00019147586882240866,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999243834505294,0.9999258311065929,0.0001913199594727804,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999930279330489,0.9999931619216417,0.000057770556406525635,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.99999309034585,0.9999932243304857,0.00005761464705689737,1,0
0,SP.Syn.Bladder-TCC::S.109,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999986940944,0.9999999987114998,8.622288820507549e-7,1,0
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9994285994267945,0.9994387778466803,0.0007568772283174941,0.5,1
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9993947793953307,0.9994055313586743,0.000794109942290987,0.5,1
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9993944706592027,0.9994052273531766,0.0007944078478676434,0.5,1
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999983289203583,0.9999983406786782,0.00003723271397349284,1,0
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999983144769834,0.999998325897544,0.0000375306195501493,1,0
0,SP.Syn.Bladder-TCC::S.110,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998542739,0.999999999852048,5.349781144059271e-7,1,0
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9985738125573073,0.9986022034512423,0.001124072696454891,0.5,1
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9985314719984179,0.998560733834353,0.0011519626951565396,0.5,1
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9985327560453552,0.9985619917110358,0.0011512093846967504,0.5,1
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999987013145656,0.9999987161778855,0.000028617969435149334,1,0
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999987314455661,0.9999987464313899,0.00002836018441639853,1,0
0,SP.Syn.Bladder-TCC::S.111,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999994932554,0.9999999994910601,7.923492134517747e-7,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999972258271872,0.9999972840581445,0.00003479489508231047,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999237127688,0.9999999250350592,0.000006119242260284514,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999417864358,0.9999999428778311,0.00000547071284817297,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999962418792474,0.999996318977476,0.00004091413734259499,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999963695370956,0.9999964447698473,0.00004026560793048344,1,0
0,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999983061003,0.9999999983234606,0.0000010987264304360501,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9998991097358829,0.9999043699750545,0.00014799912271901852,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9998901188455509,0.9998958141567231,0.0001585547317430581,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9998879967647666,0.99989379865756,0.00016026644831762117,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999980282857749,0.9999981305337573,0.000024756922033005923,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999979546268232,0.9999980598923902,0.000025742348703537984,1,0
0,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999878112908,0.999999988402148,0.0000017549438030641923,1,0
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999041924148,0.9999999071503581,0.000005786895618699274,1,0
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9845508324966028,0.9849024896903735,0.0025443181430182403,0.75,1
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999420418504,0.99999994331273,0.000004534484035376365,1,0
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9844835118081143,0.9848369949257788,0.0025485678221232972,0.75,1
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999998743933399,0.999999878166546,0.000006292664714531526,1,0
0,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.984512974528694,0.9848653526188111,0.002548852627053617,0.75,-1
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9925788108079773,0.9927846098638298,0.001932088842564526,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9923539694859426,0.9925605131626596,0.0021157498034020186,0.5,2
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9923543279019645,0.992560872039127,0.002115560672585429,0.5,2
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9998803145616065,0.9998821571951726,0.00025790868918326617,0.8,-1
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,sigminer,musical,0.999880381878244,0.9998822274177037,0.0002578354928372308,0.8,-1
0,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997938158,0.9999999997963079,3.888893835171356e-7,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999920528104,0.9999999920383946,0.000002958076806164725,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999837421734,0.999999983795112,0.000003864161963952101,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999835000675,0.9999999835131924,0.000004079456202594713,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999537577182,0.9999999537998111,0.0000068222387701168265,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999528090204,0.9999999527932366,0.000007037533008759438,1,0
0,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999995304808,0.9999999995398483,5.973792426197417e-7,1,0
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9941920547492038,0.9943259570991446,0.001766156838565438,0.5,3
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9941170389747092,0.9942530256875605,0.001775817795074489,0.5,3
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9941162197614807,0.9942522416796811,0.0017758400714697991,0.5,3
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999997261611075,0.9999997340115855,0.000009660956509050571,1,0
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997202014921,0.9999997282527585,0.000009683232904360864,1,0
0,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998824157,0.999999999885599,1.9796271392019243e-7,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999997029376984,0.9999997091252463,0.000010932927550083927,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999997746748719,0.9999997813301651,0.000009735559877402841,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999997775923978,0.9999997843717165,0.000009342479157744077,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999452749323,0.9999999458656291,0.000006075071048930423,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999353585243,0.9999999358854763,0.000006417102047793841,1,0
0,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999989861664,0.9999999989916132,8.500803729204589e-7,1,0
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9792269798164972,0.979923086298784,0.003034822384110282,0.4444444444444444,5
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9789464190073981,0.9796525419247077,0.003053077326600477,0.4444444444444444,5
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9789465736713973,0.9796526932798428,0.0030529236218820918,0.4444444444444444,5
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999989672886339,0.9999990008454536,0.000018254942490194818,1,0
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999989690099494,0.9999990025011122,0.0000181012377718097,1,0
0,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998642097,0.9999999998687072,2.081129403043945e-7,1,0
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9954615017938948,0.9956164283784864,0.0013249433598019784,0.6666666666666666,2
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9953791669340128,0.9955368460368402,0.0013369587567655186,0.6666666666666666,2
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9953801643878754,0.9955378171559544,0.0013368526842799868,0.6666666666666666,2
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995965096722,0.9999996087543488,0.000012015396963540045,1,0
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999996056051426,0.999999617788276,0.000011909324478008238,1,0
0,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999993363619,0.9999999993512734,5.111254706080431e-7,1,0
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.917066591448093,0.9202718923566481,0.005802406097553532,0.25,7
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9167093149179811,0.9199303119124069,0.005814206739574044,0.25,7
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9167131755829443,0.9199340025570464,0.005814167616204568,0.25,7
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995335317629,0.9999995510490718,0.000011800642020512409,1,0
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995441035109,0.9999995612238469,0.000011761518651035871,1,0
0,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997717187,0.9999999997802985,2.987376082881552e-7,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.999514693669578,0.9995364795494412,0.0003487735065992181,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9994276109722583,0.9994532890530631,0.000379349444499036,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.999426519782072,0.9994522465388466,0.0003797175418981987,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999963915192395,0.9999965521548559,0.000030575937899817914,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999963068708273,0.999996471265376,0.000030944035298980604,1,0
0,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999992224944,0.9999999992571261,3.885333844975649e-7,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999994385149918,0.9999994466217176,0.000019485698551873217,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999988022999985,0.9999988187717066,0.000028291863767629448,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.999998832690871,0.9999988483096929,0.000027903695134975776,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999998802313789,0.999999881699215,0.000008806165215756232,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999998889146675,0.9999998901323408,0.000008764245648293554,1,0
0,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999999573521,0.999999999583454,3.90819381703065e-7,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.999966643410994,0.9999677099217253,0.00010604799758885826,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999555730463305,0.9999569943728978,0.000122522069983045,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999555151443733,0.9999569356665189,0.00012240987401703916,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999992056296181,0.9999992311487037,0.00001647407239418674,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999992000353414,0.9999992253741686,0.00001641610305988688,1,0
0,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999984003282,0.9999999984473052,9.182249620463573e-7,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999857848055999,0.9999861919169849,0.00006664852617831753,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999802441902191,0.9999808098917634,0.00007835138230392002,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999803315445512,0.9999808942839856,0.00007836165432739274,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995447993385,0.9999995578227379,0.000011876375332154208,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,sigminer,musical,0.999999558191723,0.9999995707611916,0.00001188664735562694,1,0
0,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999995898727,0.9999999995999803,3.879967187613198e-7,1,0
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9930831105268481,0.9932634760146122,0.0022693370323728845,0.5,1
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9929744095092815,0.9931575326374174,0.002290242945028936,0.5,1
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9929751716315598,0.9931582739921894,0.0022900340980744204,0.5,1
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999999052133019,0.9999990703580626,0.000021196729358563432,1,0
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999990598505817,0.9999990777874748,0.00002108260605937273,1,0
0,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997481331,0.999999999754624,3.4577448973478434e-7,1,0
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9995669534874493,0.9995756304035643,0.0006203807543306999,0.6,0
