noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.269,SP.Syn.Bladder-TCC,20158,20158,high,4,4,4,0.9999999887498543,0.9999999887498543,0.000013706537518852462,0.000002631473600165585,0.999999478360999,0.000015561665730068642,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.269,SP.Syn.Bladder-TCC,20158,20158,high,4,4,4,0.9999999638272317,0.9999999638272317,0.000025577633975498156,0.000005622633081069404,0.9999993031385936,0.00001815033822420194,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.269,SP.Syn.Bladder-TCC,20158,20158,high,4,4,4,0.999999996593665,0.999999996593665,0.000007459649299214892,0.0000016565776247737643,0.9999995303418918,0.000014688422846466895,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.269,SP.Syn.Bladder-TCC,20158,20158,high,4,4,4,0.999999993892463,0.999999993892463,0.000011340907090270355,0.0000024611261996700923,0.9999995346917694,0.000014603571534549861,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.270,SP.Syn.Bladder-TCC,17187,17187,high,4,4,4,0.9999999750915203,0.9999999750915203,0.00002674865946233175,0.000005141850018339142,0.9999994749942098,0.00001854057594159996,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.270,SP.Syn.Bladder-TCC,17187,17187,high,4,4,4,0.9999998175903344,0.9999998175903344,0.00006744817582780703,0.000012394718501639435,0.999998956728044,0.00002889677465116507,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.270,SP.Syn.Bladder-TCC,17187,17187,high,4,4,4,0.9999999941817398,0.9999999941817398,0.000010196057487054075,0.0000021336367758272737,0.9999995976748062,0.000015373424321064532,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.270,SP.Syn.Bladder-TCC,17187,17187,high,4,4,4,0.9999999925984393,0.9999999925984393,0.000011391573507265702,0.000002448899273861509,0.9999995982376001,0.000015375169969403214,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.271,SP.Syn.Bladder-TCC,20431,20431,high,4,4,4,0.9999574555632513,0.9999574555632514,0.0008464401090590852,0.00017059794144395047,0.9999972568708181,0.00032468657914558357,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.271,SP.Syn.Bladder-TCC,20431,20431,high,4,4,4,0.9999987039810034,0.9999987039810035,0.00014919579462571982,0.000030485137868180692,0.9999998954001795,0.00004725260311485449,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.271,SP.Syn.Bladder-TCC,20431,20431,high,3,4,4,0.9816650265294875,0.9816650265294877,0.01507344942853715,0.0026833842143331246,0.9998699847079063,0.0011306090621015462,3,0,1,1,0.75,0.8571428571428571
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.271,SP.Syn.Bladder-TCC,20431,20431,high,4,4,4,0.9999998635590496,0.9999998635590498,0.00004506896913455883,0.000007938755799207476,0.9999999490146445,0.000013331699734313074,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.272,SP.Syn.Bladder-TCC,18610,18610,high,4,4,4,0.9999999872228023,0.9999999872228023,0.00001348115279198955,0.0000026391194465478875,0.9999997179588249,0.00001892865095296708,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.272,SP.Syn.Bladder-TCC,18610,18610,high,4,4,4,0.9999996120743414,0.9999996120743414,0.00007190554495494751,0.000014178827475225734,0.9999992139360888,0.00004132928427926077,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.272,SP.Syn.Bladder-TCC,18610,18610,high,4,4,4,0.9999999613322301,0.9999999613322301,0.0000237938596459856,0.000004394230172308009,0.9999997659477157,0.000015325077029754906,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.272,SP.Syn.Bladder-TCC,18610,18610,high,4,4,4,0.9999999662123524,0.9999999662123524,0.000021932148254474533,0.0000042492999868169665,0.999999766439509,0.00001532667153849081,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.273,SP.Syn.Bladder-TCC,12982,12982,middle,4,4,4,0.9999999122487359,0.9999999122487359,0.00004968280971122744,0.000009685524539937322,0.9999987500872497,0.000027036713291766815,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.273,SP.Syn.Bladder-TCC,12982,12982,middle,4,4,4,0.9999996951178198,0.9999996951178198,0.00009213439099408495,0.000017931767222373026,0.999998223637236,0.00003327194270299169,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.273,SP.Syn.Bladder-TCC,12982,12982,middle,4,4,4,0.999999994143479,0.999999994143479,0.000011449401291931523,0.0000020430309385963306,0.999999054347036,0.000024448829559236988,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.273,SP.Syn.Bladder-TCC,12982,12982,middle,4,4,4,0.9999999892842967,0.9999999892842967,0.000015346090114302087,0.000002698252686052156,0.9999990574453085,0.000024663656505735643,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.274,SP.Syn.Bladder-TCC,9833,9833,middle,4,4,4,0.9996128525110539,0.9996128525110539,0.0018677568935247385,0.0003397428226564443,0.9999302518017021,0.0004974393125250007,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.274,SP.Syn.Bladder-TCC,9833,9833,middle,4,4,4,0.9999858512593078,0.9999858512593077,0.0003590249156889273,0.00006605734348549171,0.999996632060639,0.00009557588904376911,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.274,SP.Syn.Bladder-TCC,9833,9833,middle,4,4,4,0.9999999425325838,0.9999999425325838,0.00002324345581410431,0.000004540774534803096,0.9999992883146793,0.000029239076330556715,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.274,SP.Syn.Bladder-TCC,9833,9833,middle,4,4,4,0.9999999552840088,0.9999999552840088,0.000020768805379781158,0.000003994169027076387,0.9999992893142854,0.000028957218065179243,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.275,SP.Syn.Bladder-TCC,15191,15191,middle,5,5,5,0.9998821628330947,0.9998821628330947,0.0008815589152984491,0.00016783187939963686,0.9999860401700698,0.00013582551508720453,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.275,SP.Syn.Bladder-TCC,15191,15191,middle,5,5,5,0.9999987355725221,0.9999987355725221,0.00009443735000733044,0.00001799630716758348,0.99999920331933,0.000029966265703780905,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.275,SP.Syn.Bladder-TCC,15191,15191,middle,5,5,5,0.9999993370019198,0.9999993370019198,0.0000661230270056054,0.000011569567185245621,0.9999995236662638,0.000018265335348110624,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.275,SP.Syn.Bladder-TCC,15191,15191,middle,5,5,5,0.999999375038823,0.999999375038823,0.00006413930077126016,0.000011423093559825029,0.9999995247640924,0.000018250446329090057,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.276,SP.Syn.Bladder-TCC,24025,24025,high,12,4,4,0.981932826673934,0.981932826673934,0.01745518536629667,0.004011089492077331,0.999712608054835,0.0009871230692243887,3,9,1,0.25,0.75,0.375
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.276,SP.Syn.Bladder-TCC,24025,24025,high,4,4,4,0.9999992183966245,0.9999992183966245,0.00009802481087460841,0.000017239591318323457,0.9999995814664027,0.00003712037227875962,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.276,SP.Syn.Bladder-TCC,24025,24025,high,4,4,4,0.9999999931919686,0.9999999931919686,0.000010632762254460585,0.0000018482084398978722,0.9999998848718828,0.0000118002240640434,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.276,SP.Syn.Bladder-TCC,24025,24025,high,4,4,4,0.9999999919245539,0.9999999919245539,0.000011224927951713631,0.000002086324702608808,0.9999998850697777,0.0000116522373730945,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.277,SP.Syn.Bladder-TCC,35587,35587,high,4,4,4,0.9985588947667261,0.998558894766726,0.004010150267111423,0.0006845352292153756,0.9997662935242941,0.0012277225327348902,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.277,SP.Syn.Bladder-TCC,35587,35587,high,4,4,4,0.9999998387841117,0.9999998387841117,0.0000427858553020703,0.00000769079086212651,0.9999999060846356,0.00001971816450561198,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.277,SP.Syn.Bladder-TCC,35587,35587,high,4,4,4,0.9999999835575147,0.9999999835575145,0.000013611984077240598,0.000002493557197798898,0.9999999598935954,0.000007621512950881789,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.277,SP.Syn.Bladder-TCC,35587,35587,high,4,4,4,0.999999985583325,0.9999999855833248,0.00001285128722436119,0.0000023972251171251754,0.9999999600923845,0.000007636137392246805,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.278,SP.Syn.Bladder-TCC,29388,29388,high,4,4,4,0.9999999996194718,0.9999999996194718,0.0000022292312147976273,4.597095736447408e-7,0.9999996931079623,0.000010138665461765332,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.278,SP.Syn.Bladder-TCC,29388,29388,high,4,4,4,0.9999999985494995,0.9999999985494995,0.00000434988129182365,7.791070004251553e-7,0.9999996841815239,0.000010311687765434541,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.278,SP.Syn.Bladder-TCC,29388,29388,high,4,4,4,0.9999999968256059,0.9999999968256059,0.00000684420324915526,0.0000013325680815718011,0.9999997046550895,0.000009901646642595534,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.278,SP.Syn.Bladder-TCC,29388,29388,high,4,4,4,0.9999999684303713,0.9999999684303713,0.000019706123446184336,0.0000033879662720099607,0.9999997058967162,0.000009893655735946631,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.279,SP.Syn.Bladder-TCC,24891,24891,high,4,4,4,0.9999992062012469,0.9999992062012469,0.0001207012790179255,0.000022157671895326894,0.999998000215966,0.00004051793922804595,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.279,SP.Syn.Bladder-TCC,24891,24891,high,4,4,4,0.9999998943768568,0.9999998943768568,0.0000426787889483891,0.000007600946817032908,0.9999995294143299,0.000018176961390578387,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.279,SP.Syn.Bladder-TCC,24891,24891,high,4,4,4,0.9999999984576402,0.9999999984576402,0.000007083618075921597,0.0000013601813773277946,0.9999997838050173,0.000010941462818821446,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.279,SP.Syn.Bladder-TCC,24891,24891,high,4,4,4,0.9999999990468642,0.9999999990468642,0.000005387785818490079,9.761819342983553e-7,0.9999997843317053,0.000010920388493532942,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.280,SP.Syn.Bladder-TCC,5179,5179,low,4,4,4,0.9999999131995109,0.9999999131995109,0.000039862289188518264,0.000008333240082504949,0.9999988533765992,0.00005333961098896371,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.280,SP.Syn.Bladder-TCC,5179,5179,low,4,4,4,0.9999626918830511,0.9999626918830511,0.0007322171389239786,0.0001245875578632418,0.9999955810960031,0.00022647604066941443,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.280,SP.Syn.Bladder-TCC,5179,5179,low,4,4,4,0.9999994716937114,0.9999994716937114,0.00007995949627733197,0.000015561494915886348,0.9999988727712715,0.00005211132248811431,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.280,SP.Syn.Bladder-TCC,5179,5179,low,4,4,4,0.999999558691771,0.999999558691771,0.00007199240578686156,0.000014045319103393205,0.9999988840825635,0.00005118733832781082,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.281,SP.Syn.Bladder-TCC,17462,17462,high,4,4,4,0.9999999988197245,0.9999999988197245,0.000004516611912993854,8.077234083849824e-7,0.9999994266200958,0.00001549250756371082,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.281,SP.Syn.Bladder-TCC,17462,17462,high,4,4,4,0.9999999697485887,0.9999999697485887,0.000032306293045994235,0.0000061650316410730136,0.9999991173719813,0.00001972097402305493,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.281,SP.Syn.Bladder-TCC,17462,17462,high,4,4,4,0.9999999894844985,0.9999999894844985,0.000017724918165216503,0.0000029945143696766796,0.9999994525112182,0.000015112587400789036,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.281,SP.Syn.Bladder-TCC,17462,17462,high,4,4,4,0.9999999924999585,0.9999999924999585,0.00001695363555112893,0.0000031865234637399654,0.9999994630052417,0.000014970287916403654,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.282,SP.Syn.Bladder-TCC,46099,46099,high,8,4,4,0.983123641560704,0.983123641560704,0.01713218160636018,0.003946792269667198,0.9998940250748622,0.0021883084536243494,2,6,2,0.25,0.5,0.3333333333333333
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.282,SP.Syn.Bladder-TCC,46099,46099,high,4,4,4,0.9999998873845998,0.9999998873845998,0.00005072668431827968,0.000008523150232567747,0.9999999867639425,0.000022754069311912153,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.282,SP.Syn.Bladder-TCC,46099,46099,high,4,4,4,0.9999999918076252,0.9999999918076252,0.00001290312900827431,0.000002309562979685858,0.9999999936421294,0.000005720256285664919,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.282,SP.Syn.Bladder-TCC,46099,46099,high,4,4,4,0.9999999936081284,0.9999999936081284,0.00001133892061261359,0.0000020531430119200054,0.9999999936611409,0.000005686251824662072,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.283,SP.Syn.Bladder-TCC,25047,25047,high,3,3,3,0.9999922231662349,0.9999922231662349,0.0004828005251525948,0.00008049193802060761,0.9999994651260558,0.00014615867441185762,3,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.283,SP.Syn.Bladder-TCC,25047,25047,high,3,3,3,0.9999987148955265,0.9999987148955265,0.00019851804896085654,0.00003255706189280321,0.9999998814074921,0.00006177934705066642,3,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.283,SP.Syn.Bladder-TCC,25047,25047,high,3,3,3,0.9999999990401796,0.9999999990401796,0.000004277396046145142,7.474332037423032e-7,0.9999999716893111,0.000010415907087353609,3,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.283,SP.Syn.Bladder-TCC,25047,25047,high,3,3,3,0.9999999994134589,0.9999999994134589,0.000003360239452994726,5.954914882544333e-7,0.9999999717240846,0.000010409346406230467,3,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.284,SP.Syn.Bladder-TCC,13613,13613,middle,3,3,3,0.9999034450266177,0.9999034450266177,0.0009758125194578443,0.0001742462032184585,0.999988240476142,0.00027802122357186175,3,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.284,SP.Syn.Bladder-TCC,13613,13613,middle,3,3,3,0.9999968282274806,0.9999968282274806,0.00017683528623274546,0.00003172125100576021,0.9999993110927318,0.000057223828079495786,3,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.284,SP.Syn.Bladder-TCC,13613,13613,middle,3,3,3,0.9999999983719343,0.9999999983719343,0.00000400757262119323,7.039665230176495e-7,0.9999997264758095,0.00002057844357014921,3,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.284,SP.Syn.Bladder-TCC,13613,13613,middle,3,3,3,0.999999989701491,0.999999989701491,0.000010089349936517583,0.0000017249942741935606,0.9999997271488446,0.000020382198922085166,3,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.285,SP.Syn.Bladder-TCC,68068,68068,high,4,5,4,0.999961405440721,0.9999762862759263,0.0009187010738352571,0.00018553884356225015,0.9999792224843596,0.00039176228948507543,4,0,1,1,0.8,0.888888888888889
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.285,SP.Syn.Bladder-TCC,68068,68068,high,4,5,4,0.9999850146778886,0.9999998958644326,0.0005335372335224061,0.00009762168098904077,0.9999841595612816,0.00023046772039011357,4,0,1,1,0.8,0.888888888888889
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.285,SP.Syn.Bladder-TCC,68068,68068,high,3,5,4,0.9985459898410461,0.998560849612872,0.00490269376787417,0.0009463250701537624,0.9998836783378758,0.0007999578754527882,3,0,2,1,0.6,0.7499999999999999
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.285,SP.Syn.Bladder-TCC,68068,68068,high,4,5,4,0.9999750122805106,0.9999898933182049,0.0006114662926413315,0.00011439994281447992,0.9999849773780447,0.0001889954546444347,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.286,SP.Syn.Bladder-TCC,54142,54142,high,11,4,4,0.8757538969815578,0.8757538969815578,0.03495832533937665,0.0075948180813626845,0.9997793103179504,0.0015002532547056106,3,8,1,0.2727272727272727,0.75,0.39999999999999997
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.286,SP.Syn.Bladder-TCC,54142,54142,high,4,4,4,0.9999997375907276,0.9999997375907276,0.00005273836994394965,0.000009338666298138553,0.9999999668857831,0.000021249277576350044,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.286,SP.Syn.Bladder-TCC,54142,54142,high,4,4,4,0.9999999924248654,0.9999999924248654,0.000009154116012394341,0.0000016148254916338367,0.9999999893386077,0.0000052428960171544155,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.286,SP.Syn.Bladder-TCC,54142,54142,high,4,4,4,0.9999999947591596,0.9999999947591596,0.000007546566233351568,0.0000012943744027874157,0.9999999894356797,0.000005212146607324644,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.287,SP.Syn.Bladder-TCC,3849,3849,low,3,3,3,0.9999999143308369,0.9999999143308369,0.000051612175845076245,0.000008657531529665512,0.9999885704478925,0.0000762072896894768,3,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.287,SP.Syn.Bladder-TCC,3849,3849,low,3,3,3,0.9999993054263725,0.9999993054263725,0.00014453414419356237,0.000026518839045962286,0.9999851099154893,0.00009071175402536902,3,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.287,SP.Syn.Bladder-TCC,3849,3849,low,3,3,3,0.9999998585070518,0.9999998585070518,0.000048919032043027185,0.000008861952157255605,0.9999894239481314,0.00007181414144320986,3,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.287,SP.Syn.Bladder-TCC,3849,3849,low,3,3,3,0.999999786678157,0.999999786678157,0.00006314393427239674,0.000011560375989714458,0.9999894874964301,0.00007134414538099519,3,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.288,SP.Syn.Bladder-TCC,24216,24216,high,4,4,4,0.99999999983605,0.9999999998360503,0.000002620864401742134,5.016855823872644e-7,0.9999996726577869,0.000011183364811737325,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.288,SP.Syn.Bladder-TCC,24216,24216,high,4,4,4,0.9999999953507146,0.9999999953507146,0.000015421639417130372,0.0000029815929807963337,0.9999996139494568,0.000012177497925584082,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.288,SP.Syn.Bladder-TCC,24216,24216,high,4,4,4,0.9999999993969667,0.9999999993969667,0.000005326903998109949,0.0000010051855520978728,0.9999996866624928,0.000010944870128652494,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.288,SP.Syn.Bladder-TCC,24216,24216,high,4,4,4,0.999999998403426,0.999999998403426,0.00000785174605728548,0.0000014899538544580657,0.9999996894071873,0.000010901469332637271,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.289,SP.Syn.Bladder-TCC,10478,10478,middle,4,4,4,0.9998516020657598,0.9998516020657598,0.0013372640507241082,0.0002236405910989447,0.9999360678509529,0.0004074478343578249,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.289,SP.Syn.Bladder-TCC,10478,10478,middle,4,4,4,0.9999968002613517,0.9999968002613517,0.00019710398093655053,0.000033109321482750635,0.999997636358287,0.00006876321320626354,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.289,SP.Syn.Bladder-TCC,10478,10478,middle,4,4,4,0.9999999174184161,0.9999999174184161,0.000035255021578211576,0.000006884837279536838,0.9999992159359119,0.000027297674192156875,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.289,SP.Syn.Bladder-TCC,10478,10478,middle,4,4,4,0.999999955691327,0.999999955691327,0.000025882472680291816,0.000005058688838121785,0.9999992190604909,0.000027185006086515384,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.290,SP.Syn.Bladder-TCC,14342,14342,middle,4,4,4,0.9999999910594843,0.9999999910594843,0.000010738027891831912,0.000002379539062927045,0.9999994830350761,0.000021613707143847315,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.290,SP.Syn.Bladder-TCC,14342,14342,middle,4,4,4,0.9999995849952087,0.9999995849952087,0.00008303845000220465,0.000014536309894336332,0.9999988877017111,0.000039468917283153374,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.290,SP.Syn.Bladder-TCC,14342,14342,middle,4,4,4,0.9999999884740507,0.9999999884740507,0.000014777656008116099,0.000002854925619162476,0.9999995155760695,0.000019484684629205048,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.290,SP.Syn.Bladder-TCC,14342,14342,middle,4,4,4,0.9999999883089085,0.9999999883089085,0.000015111696881293963,0.0000028316910233308516,0.9999995167145391,0.000019399167051229737,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.291,SP.Syn.Bladder-TCC,26596,26596,high,12,6,6,0.9314911154708383,0.9314911154708383,0.02104428442573001,0.00496764178688615,0.9991168655257296,0.0008098026207898504,5,7,1,0.4166666666666667,0.8333333333333334,0.5555555555555556
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.291,SP.Syn.Bladder-TCC,26596,26596,high,6,6,6,0.9999975568273657,0.9999975568273659,0.00013200152128284778,0.00003016234698904983,0.9999994649833743,0.00002160526349721392,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.291,SP.Syn.Bladder-TCC,26596,26596,high,5,6,6,0.980858187809587,0.9808581878095872,0.01285097725253945,0.0024523759879400467,0.9996443770206359,0.00045997837563986214,5,0,1,1,0.8333333333333334,0.9090909090909091
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.291,SP.Syn.Bladder-TCC,26596,26596,high,6,6,6,0.9999998994798475,0.9999998994798475,0.000025916171726330056,0.000005208260364604656,0.9999998319779115,0.000009588804568445274,6,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.292,SP.Syn.Bladder-TCC,18683,18683,high,5,5,5,0.999987889263917,0.999987889263917,0.0003344585273116503,0.00006174639709823681,0.9999958769077251,0.000042987376153864804,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.292,SP.Syn.Bladder-TCC,18683,18683,high,5,5,5,0.9999988270795679,0.9999988270795679,0.00010572325389923487,0.000020289532131843965,0.999999084827103,0.000019339015922974547,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.292,SP.Syn.Bladder-TCC,18683,18683,high,5,5,5,0.9999999904314311,0.9999999904314311,0.000009271910468768473,0.0000021317328665569604,0.9999994457195553,0.000014691993608896734,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.292,SP.Syn.Bladder-TCC,18683,18683,high,5,5,5,0.9999999894767595,0.9999999894767595,0.000009691856657695783,0.0000018448383476347688,0.9999994546832589,0.000014603237146269023,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.293,SP.Syn.Bladder-TCC,19332,19332,high,4,4,4,0.9999685076777165,0.9999685076777166,0.0005646931387658181,0.00010304262602998029,0.9999982023390223,0.0001766828275614123,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.293,SP.Syn.Bladder-TCC,19332,19332,high,4,4,4,0.9999981881677911,0.9999981881677911,0.00013407101246324868,0.000024954417053350295,0.9999998077777762,0.00004308550917613781,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.293,SP.Syn.Bladder-TCC,19332,19332,high,4,4,4,0.9999999840789092,0.9999999840789093,0.000012830158411024154,0.000002229798850188772,0.9999999095949752,0.00001572883606830527,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.293,SP.Syn.Bladder-TCC,19332,19332,high,4,4,4,0.9999999879309632,0.9999999879309631,0.00001147105773880904,0.000001899779556271216,0.9999999098031533,0.000015701067440767056,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.294,SP.Syn.Bladder-TCC,7545,7545,middle,10,4,4,0.9697552229258436,0.9697552229258436,0.016028362566493783,0.0034714783238042678,0.9997871969596612,0.001273130592299415,4,6,0,0.4,1,0.5714285714285715
