sample,burden,true_active_count,exposure_cosine,exposure_mae,active_recall,false_positive_fraction,reconstruction_cosine
synthetic_1000_043,1000,2,0.9991309410210361,0.007385662382509872,1,0,0.9935671969694109
synthetic_1000_044,1000,3,0.9990979179010157,0.006383885109348651,1,0,0.99159700162888
synthetic_1000_045,1000,2,0.9993555330543754,0.006703056919112114,1,0,0.9994135240586237
synthetic_1000_046,1000,3,0.9984213835303476,0.011245005793759089,1,0,0.9976808618615528
synthetic_1000_047,1000,2,0.9986245468646606,0.012070758559302388,1,0,0.9974557912587338
synthetic_1000_048,1000,3,0.9991692207675634,0.007999334326512265,1,0,0.9617043853642256
synthetic_1000_049,1000,2,0.999983757381286,0.0011596993069058852,1,0,0.9978898958247141
synthetic_1000_050,1000,3,0.9844088938889987,0.028687334160102797,1,0.3333333333333333,0.9784979653729093
synthetic_1000_051,1000,2,0.9999111030134586,0.0022233851122997104,1,0,0.9701662573960295
synthetic_1000_052,1000,3,0.9988678522724749,0.00864111711466381,1,0,0.9983026428863295
synthetic_1000_053,1000,2,0.9995633286113935,0.005612744962167515,1,0,0.9961629531295481
synthetic_1000_054,1000,3,0.9966959759824552,0.013650894384755608,1,0,0.9921220863721193
synthetic_1000_055,1000,2,0.9997516637688713,0.004712372064086735,1,0,0.9930428071271937
synthetic_1000_056,1000,3,0.9867787299967143,0.027311502478377356,1,0,0.9879165155647124
synthetic_1000_057,1000,2,0.9996435267079988,0.005666544628432755,1,0,0.9901880218587652
synthetic_1000_058,1000,3,0.9915987691541445,0.025279953301651826,1,0,0.997708465824847
synthetic_1000_059,1000,2,0.9941731399228042,0.026233795919685405,1,0,0.997883363430291
synthetic_1000_060,1000,3,0.9988689734792321,0.007571050814362444,1,0,0.9963201300321433
synthetic_1000_061,1000,2,0.9999687742701105,0.0013365820176955052,1,0,0.9967028140261766
synthetic_1000_062,1000,3,0.9994285677552692,0.005322704121697862,1,0,0.9983174929166331
synthetic_1000_063,1000,2,0.9998295495954677,0.003150987978427463,1,0,0.9991905525623979
synthetic_1000_064,1000,3,0.9996448325401329,0.005226111533561103,1,0,0.9958052718330804
synthetic_2500_001,2500,2,0.9999994845865062,0.00022256270257775082,1,0,0.9997925011167649
synthetic_2500_002,2500,3,0.9996183715512154,0.004709354922282745,1,0,0.9991023506614286
synthetic_2500_003,2500,2,0.9995679039109572,0.006234561615601863,1,0,0.9939306523191342
synthetic_2500_004,2500,3,0.999639257599498,0.004866494908304657,1,0,0.9979918747319797
synthetic_2500_005,2500,2,0.999573198207486,0.005644690202813347,1,0,0.9867750177185961
synthetic_2500_006,2500,3,0.9997099550505381,0.0038948892048409948,1,0,0.9958558386201724
synthetic_2500_007,2500,2,0.9999898079697057,0.0008715714606685835,1,0,0.9975245193152525
synthetic_2500_008,2500,3,0.9990624851787435,0.007129207891439564,1,0,0.9971654919623567
synthetic_2500_009,2500,2,0.9999242780197694,0.00260160516993233,1,0,0.9923824781384636
synthetic_2500_010,2500,3,0.9999129039474425,0.0020132470109430803,1,0,0.997851940204977
synthetic_2500_011,2500,2,0.998934022619572,0.009921102247017437,1,0,0.9990918619167826
synthetic_2500_012,2500,3,0.990658832410439,0.025052925595869382,1,0.3333333333333333,0.9976975772177443
synthetic_2500_013,2500,2,0.9964927080744744,0.026543526859272925,1,0.25,0.9911124090845226
synthetic_2500_014,2500,3,0.9990020728129633,0.007505015326576728,1,0,0.995475325781091
synthetic_2500_015,2500,2,0.9998081441771348,0.004475347724753263,1,0,0.9978454467336654
synthetic_2500_016,2500,3,0.9998053868597626,0.003363820839835501,1,0,0.9847019185481206
synthetic_2500_017,2500,2,0.9998802779485851,0.0028631765863759797,1,0,0.9997888857990569
synthetic_2500_018,2500,3,0.9836494924737971,0.03212882174546705,1,0,0.9876304488308677
synthetic_2500_019,2500,2,0.9999909854243437,0.000708008586110559,1,0,0.9912477910715709
synthetic_2500_020,2500,3,0.9957026708039199,0.014598213491392356,1,0,0.9976442583035422
synthetic_2500_021,2500,2,0.9997642526545627,0.0036204079085562133,1,0,0.9977036021634303
synthetic_2500_022,2500,3,0.9978925785975202,0.013106377678808777,1,0,0.9969805559259485
synthetic_2500_023,2500,2,0.9994015079396544,0.007362901281718248,1,0,0.9922681517719651
synthetic_2500_024,2500,3,0.999835717382851,0.002828314745157004,1,0,0.9983578040525323
synthetic_2500_025,2500,2,0.9998842273100703,0.0034284517776079263,1,0,0.9822760026580308
synthetic_2500_026,2500,3,0.9976420176308508,0.013645128115139857,1,0,0.9976268175320891
synthetic_2500_027,2500,2,0.9939444385942806,0.021773529477855644,1,0,0.9926706165207836
synthetic_2500_028,2500,3,0.9989806734482698,0.006768970389664185,1,0,0.9959095164460733
synthetic_2500_029,2500,2,0.9996976475500998,0.005812972740780638,1,0,0.9993609891635267
synthetic_2500_030,2500,3,0.9992642001484401,0.006190835845685222,1,0,0.994863021144286
synthetic_2500_031,2500,2,0.9990326851299652,0.007537372485085671,1,0,0.9961197760784465
synthetic_2500_032,2500,3,0.9991509614991879,0.007210038059169706,1,0,0.9980434464100183
synthetic_2500_033,2500,2,0.9989399904270223,0.007736803172360853,1,0,0.9983390398338111
synthetic_2500_034,2500,3,0.9984819316808543,0.009084342822372457,1,0,0.9980268532179104
synthetic_2500_035,2500,2,0.9999951177613909,0.0005620513378819988,1,0,0.9993895868592829
synthetic_2500_036,2500,3,0.9936075953259931,0.017393543435437937,1,0,0.9908439004841008
synthetic_2500_037,2500,2,0.9996966660772107,0.004125232886779573,1,0,0.9987472113548411
synthetic_2500_038,2500,3,0.9865497542925502,0.027414424486882544,1,0,0.9967333550625035
synthetic_2500_039,2500,2,0.99944571798904,0.006573174112755982,1,0,0.9984935012153912
synthetic_2500_040,2500,3,0.9979328511250337,0.013733075411209958,1,0,0.9988592658817325
synthetic_2500_041,2500,2,0.9998554730077712,0.004265891012281613,1,0,0.998393743178288
synthetic_2500_042,2500,3,0.9990735033260593,0.00839769632073939,1,0,0.9983020314878721
synthetic_2500_043,2500,2,0.9999280552685432,0.0021784127716621047,1,0,0.9979305105918005
synthetic_2500_044,2500,3,0.9988387242146185,0.008357006148587628,1,0,0.9978464456208228
synthetic_2500_045,2500,2,0.992965852751445,0.026106608939325284,1,0.25,0.995854907883185
synthetic_2500_046,2500,3,0.9999653970210117,0.0014218484777618612,1,0,0.9970006667019709
synthetic_2500_047,2500,2,0.9997085064672492,0.0045830802784066855,1,0,0.9991863447522982
synthetic_2500_048,2500,3,0.9996325196328875,0.005426548194901529,1,0,0.9964689521581962
synthetic_2500_049,2500,2,0.9991332123417939,0.010769534015150316,1,0,0.9923880783484724
synthetic_2500_050,2500,3,0.9996275249128121,0.004409975373333291,1,0,0.9972391579034623
synthetic_2500_051,2500,2,0.9999996251964092,0.00014674359247232593,1,0,0.9991047883526452
synthetic_2500_052,2500,3,0.9993692455527694,0.007028099023568599,1,0,0.9969098551894457
synthetic_2500_053,2500,2,0.999806428032948,0.004154059221539825,1,0,0.999242776952756
synthetic_2500_054,2500,3,0.9998295719566314,0.002751790091083395,1,0,0.9969864516447388
synthetic_2500_055,2500,2,0.993090410706063,0.02176337460433274,1,0.25,0.9995296013608772
synthetic_2500_056,2500,3,0.9992230361872434,0.007674011175960504,1,0,0.9977757844319824
synthetic_2500_057,2500,2,0.998967232346376,0.011457683995833648,1,0,0.9892206236699144
synthetic_2500_058,2500,3,0.9985900127933467,0.009546253494453002,1,0,0.9984620101819848
synthetic_2500_059,2500,2,0.9999947408752264,0.000632681182274201,1,0,0.9992847574513977
synthetic_2500_060,2500,3,0.9998416374914681,0.003088836679558213,1,0,0.9974743688259256
synthetic_2500_061,2500,2,0.9988156962615043,0.010213428777900943,1,0,0.9993686650674671
synthetic_2500_062,2500,3,0.9992480162841205,0.007472236263797824,1,0,0.9908726662336433
synthetic_2500_063,2500,2,0.9999194341140494,0.002207387667827474,1,0,0.9876305454966313
synthetic_2500_064,2500,3,0.9999813462594832,0.0009871608227784434,1,0,0.9987160115611052
