chrome,150.0.7871.187,nmf_rank_selection_rank4,3,cold,completed,4480.539999999106,1275.859999999404,1273.8699999973178,1275.859999999404,,3202.109999999404,2.5700000002980232,49968823,49968823,1273.8699999973178,,,,,,,,,2.5700000002980232,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2155.440000001341,1046.5499999970198,
chrome,150.0.7871.187,nmf_rank_selection_rank4,3,warm,completed,3196.445000000298,,0,0,,3194.019999999553,2.425000000745058,49968823,49968823,,,,,,,,,,2.425000000745058,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2137.310000002384,1056.6699999980628,
firefox,150.0.2,single_sample_fit_report,1,cold,completed,1199.1,1195.32,1192.54,1194.12,,3.3599999999999,0.42000000000007276,,,1192.54,,,2.3199999999999363,,1.0199999999999818,,,0.42000000000007276,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,single_sample_fit_report,1,warm,completed,3.519999999999982,,0,0,,2.019999999999982,1.5,,,,,,1.5199999999999818,,0.5,,,1.5,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,single_sample_fit_report,2,cold,completed,1147.92,1145.44,1143.18,1143.74,,2.1399999999998727,0.3400000000001455,,,1143.18,,,1.5,,0.6199999999998909,,,0.3400000000001455,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,single_sample_fit_report,2,warm,completed,3.2999999999999545,,0,0,,1.6399999999998727,1.6600000000000819,,,,,,1.2000000000000455,,0.3999999999998636,,,1.6600000000000819,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,single_sample_fit_report,3,cold,completed,1039.9399999999998,1037.28,1035.56,1035.4,,2.2799999999999727,0.37999999999988177,,,1035.56,,,1.6199999999998909,,0.6400000000001,,,0.37999999999988177,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,single_sample_fit_report,3,warm,completed,3.1800000000000637,,0,0,,1.6400000000001,1.5399999999999636,,,,,,1.1800000000000637,,0.4600000000000364,,,1.5399999999999636,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,medium_cohort_120,1,cold,completed,1093.94,1045.3,1044,1043.92,,48.51999999999998,0.12000000000011823,,,1044,,,48.5,,,,,,0.12000000000011823,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,medium_cohort_120,1,warm,completed,44.539999999999964,,0,0,,44.440000000000055,0.09999999999990905,,,,,,44.440000000000055,,,,,,0.09999999999990905,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,medium_cohort_120,2,cold,completed,1067.8,1019.5799999999999,1017.9399999999999,1018.1399999999999,,48.07999999999993,0.14000000000010004,,,1017.9399999999999,,,48.039999999999964,,,,,,0.14000000000010004,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,medium_cohort_120,2,warm,completed,44.59999999999991,,0,0,,44.5,0.09999999999990905,,,,,,44.5,,,,,,0.09999999999990905,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,medium_cohort_120,3,cold,completed,1067.0000000000002,1020.3600000000001,1018.7800000000001,1018.94,,46.51999999999998,0.12000000000011823,,,1018.7800000000001,,,46.5,,,,,,0.12000000000011823,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,medium_cohort_120,3,warm,completed,45.24000000000001,,0,0,,45.07999999999993,0.16000000000008185,,,,,,45.039999999999964,,,,,,0.16000000000008185,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
firefox,150.0.2,portal_scale_300x40,1,cold,completed,7229.22,1124.2,1121.26,1122.82,,6104.460000000001,0.5599999999994907,,,1121.26,,,6104.42,,,,,,0.5599999999994907,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,portal_scale_300x40,1,warm,completed,5871.52,,0,0,,5870.92,0.6000000000003638,,,,,,5870.9,,,,,,0.6000000000003638,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,portal_scale_300x40,2,cold,completed,7057.599999999999,1093.2,1091.54,1091.8000000000002,,5963.84,0.5599999999994907,,,1091.54,,,5963.8,,,,,,0.5599999999994907,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,portal_scale_300x40,2,warm,completed,5891.1,,0,0,,5890.34,0.7600000000002183,,,,,,5890.32,,,,,,0.7600000000002183,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,portal_scale_300x40,3,cold,completed,7197.58,1122.54,1120.96,1120.9199999999998,,6074.08,0.9600000000000364,,,1120.96,,,6074,,,,,,0.9600000000000364,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,portal_scale_300x40,3,warm,completed,6206.4,,0,0,,6205.859999999999,0.5400000000008731,,,,,,6205.84,,,,,,0.5400000000008731,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
firefox,150.0.2,bootstrap_500,1,cold,completed,1373.98,1043.1200000000001,1041.2,1041.8,,329.79999999999995,1.0599999999999454,,,1041.2,,,,,,329.74,,,1.0599999999999454,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,bootstrap_500,1,warm,completed,359.2199999999998,,0,0,,358.0999999999999,1.1199999999998909,,,,,,,,,358.0799999999999,,,1.1199999999998909,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,bootstrap_500,2,cold,completed,1632.6,1254.36,1251.22,1252.98,,377.1999999999998,1.040000000000191,,,1251.22,,,,,,377.15999999999985,,,1.040000000000191,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,bootstrap_500,2,warm,completed,361.0799999999999,,0,0,,359.96000000000004,1.1199999999998909,,,,,,,,,359.96000000000004,,,1.1199999999998909,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,bootstrap_500,3,cold,completed,2358.46,2029.74,2042.4599999999998,2027.6799999999998,,327.7199999999998,1,,,2042.4599999999998,,,,,,327.6999999999998,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,bootstrap_500,3,warm,completed,355.3199999999997,,0,0,,354.0999999999999,1.2199999999998,,,,,,,,,354.0999999999999,,,1.2199999999998,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
firefox,150.0.2,nmf_rank_selection_rank4,1,cold,completed,4892.4800000000005,1725.12,1723.46,1723.86,,3163.3600000000006,4,,,1723.46,,,,,,,,,4,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2182.7799999999997,980.5600000000004,
firefox,150.0.2,nmf_rank_selection_rank4,1,warm,completed,2945.7200000000003,,0,0,,2942.0200000000004,3.699999999999818,,,,,,,,,,,,3.699999999999818,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2020.7800000000007,921.2199999999993,
firefox,150.0.2,nmf_rank_selection_rank4,2,cold,completed,4363.200000000001,1067.84,1064.7800000000002,1065.9199999999998,,3291.34,4.020000000000437,,,1064.7800000000002,,,,,,,,,4.020000000000437,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2190.72,1100.58,
firefox,150.0.2,nmf_rank_selection_rank4,2,warm,completed,3406.12,,0,0,,3402.34,3.7799999999997453,,,,,,,,,,,,3.7799999999997453,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2324.2799999999997,1078.0600000000004,
